ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
52,LinearRegression,Mesh,val,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex_missing,1.0,0.0
52,LinearRegression,Mesh,val,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex,153.85149303198352,-89.37731178363902
52,LinearRegression,Mesh,val,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex_missing,1.0,0.0
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_lag1,1242857.142857143,-80423.3612506931
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_lag4,1100000.0,83672.42972142913
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_qoq,-1.839080459770126,-12195.749258307475
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_yoy,10.909090909090914,11774.512010396487
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_ma4q,1241964.2857142857,660277.1156289146
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_std4q,15467.488395950828,22060.175651595895
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_transaction_count,32.0,7746.89595915292
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_avg_age,19.225806451612904,-428.38833695591893
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_avg_area,44.21875,-1746.8589852905989
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,TimeTrend,62.0,2726.9469108654757
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,Ward_encoded,13.0,13.904518622613978
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,WardHedonicIndex,153.49156705686983,72.09857491142611
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,WardHedonicIndex_missing,1.0,0.0
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,MeshHedonicIndex,123.93560897866357,-1521.1263636101248
53,LinearRegression,Mesh,val,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,MeshHedonicIndex_missing,1.0,0.0
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_lag1,1300000.0,-87867.95935937308
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_lag4,1316666.6666666665,120579.29498764365
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_growth_qoq,13.739201974496073,31910.66571793629
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_growth_yoy,12.299465240641716,13271.751150581638
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_ma4q,1342152.4064171123,767253.1596657457
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_std4q,91367.56702902028,5690.097300443853
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_transaction_count,20.0,1335.6717170953398
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_avg_age,27.444444444444443,-2226.792046217637
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_avg_area,56.0,-1650.046523422181
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,TimeTrend,65.0,2953.0619117662263
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,Ward_encoded,21.0,-1840.0312977563262
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,WardHedonicIndex,130.7167985277331,25.5645480477815
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,WardHedonicIndex_missing,1.0,0.0
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,MeshHedonicIndex,262.38741391513474,5105.060584037074
54,LinearRegression,Mesh,val,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,MeshHedonicIndex_missing,1.0,0.0
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_median_ppsqm_lag1,787500.0,-21099.22007214965
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_median_ppsqm_lag4,876363.6363636364,45578.35060749035
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_median_ppsqm_growth_qoq,30.15873015873016,78398.87947730365
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_median_ppsqm_growth_yoy,16.960580912863076,18291.12231057382
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_median_ppsqm_ma4q,953125.0,351868.4546880701
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_median_ppsqm_std4q,111043.8164269704,1446.3369499648943
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_transaction_count,9.0,-4541.283838124313
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_avg_age,15.285714285714286,433.7832749543013
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,mesh_avg_area,71.11111111111111,-1525.8709165687396
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,TimeTrend,33.0,541.1685688229445
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,Ward_encoded,12.0,245.64649567009474
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,WardHedonicIndex,193.4064389082899,153.6537273428694
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,WardHedonicIndex_missing,1.0,0.0
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,MeshHedonicIndex,170.85960902133587,724.6168158077307
55,LinearRegression,Mesh,val,1025000.0,1076349.941254262,-51349.941254262114,2020-Q3,Meguro Ward,53393545,35.62894231402541,139.690979719162,35.620483011785225,139.698725938797,Tokyo,MeshHedonicIndex_missing,1.0,0.0
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_median_ppsqm_lag1,724285.7142857143,-12863.633414422366
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_median_ppsqm_lag4,907692.3076923076,50914.856999937154
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_median_ppsqm_growth_qoq,0.09861932938854956,-6709.586623842464
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_median_ppsqm_growth_yoy,-20.12711864406779,-21647.15483966823
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_median_ppsqm_ma4q,660982.1428571428,39932.399479895816
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_median_ppsqm_std4q,104043.82212206951,2956.091054210636
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_transaction_count,8.0,-5075.5525249623715
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_avg_age,0.6,3647.3136759305635
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,mesh_avg_area,66.875,-1560.6811740045014
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,TimeTrend,59.0,2500.8319099646105
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,Ward_encoded,10.0,709.1304497647798
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,WardHedonicIndex,165.62131318499144,96.88240230570227
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,WardHedonicIndex_missing,1.0,0.0
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,MeshHedonicIndex,159.7788598074005,194.30147723023765
56,LinearRegression,Mesh,val,725000.0,658929.5020374439,66070.49796255608,2020-Q2,Kita Ward,53394599,35.760269119564896,139.72872376441956,35.74568503117335,139.74248886108398,Tokyo,MeshHedonicIndex_missing,1.0,0.0
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_median_ppsqm_lag1,390000.0,30687.265521355264
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_median_ppsqm_lag4,380000.0,-38971.92254783714
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_median_ppsqm_growth_qoq,-39.79933110367894,-119671.6904968408
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_median_ppsqm_growth_yoy,-38.215102974828376,-41125.389939751294
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_median_ppsqm_ma4q,328385.5269276423,-315198.22860834684
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_median_ppsqm_std4q,67761.14270461598,10781.515158510136
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_transaction_count,3.0,-7746.895959153042
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_avg_age,0.0,3778.605774024919
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,mesh_avg_area,96.66666666666669,-1315.8680520375015
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,TimeTrend,41.0,1144.1419045588323
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,Ward_encoded,0.0,3026.5502202380503
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,WardHedonicIndex,144.4541747273935,53.633128955365464
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,WardHedonicIndex_missing,1.0,0.0
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,MeshHedonicIndex,167.24820818247457,551.7782088125655
57,LinearRegression,Mesh,val,234782.60869565216,131827.79747759257,102954.81121805959,2021-Q2,Adachi Ward,53395651,35.776974410659406,139.7979998588562,35.79680901770881,139.77014780044556,Tokyo,MeshHedonicIndex_missing,1.0,0.0
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_lag1,1200000.0,-74839.91266918283
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_lag4,1155555.5555555555,93135.72850763792
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_qoq,-8.333333333333337,-30582.770639559993
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_yoy,-4.807692307692301,-5150.27037085122
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_ma4q,1090384.6153846155,498427.6530926062
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_std4q,83883.78360490056,7304.194719343259
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_transaction_count,26.0,4541.283838124127
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_avg_age,19.153846153846157,-412.641972833615
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_avg_area,54.61538461538461,-1661.424605045322
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,TimeTrend,58.0,2425.4602429976458
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,Ward_encoded,13.0,13.904518622923206
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,WardHedonicIndex,138.17243701737445,40.798111511601746
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,WardHedonicIndex_missing,1.0,0.0
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,MeshHedonicIndex,118.12044725119708,-1799.4351133923883
58,LinearRegression,Mesh,val,1100000.0,1097276.8708250825,2723.1291749174707,2020-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,MeshHedonicIndex_missing,1.0,0.0
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_median_ppsqm_lag1,1113846.153846154,-63615.74936686551
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_median_ppsqm_lag4,1130555.5555555555,88877.24405384381
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_median_ppsqm_growth_qoq,1.707684580612745,-2153.8790229685037
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_median_ppsqm_growth_yoy,0.2044638408274846,247.1223974058812
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_median_ppsqm_ma4q,1077062.937062937,484203.407375777
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_median_ppsqm_std4q,59572.97741803845,12547.533187838882
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_transaction_count,34.0,8815.433332829085
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_avg_age,18.5625,-283.2435107696656
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,mesh_avg_area,50.44117647058823,-1695.7261746455843
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,TimeTrend,64.0,2877.690244799396
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,Ward_encoded,23.0,-2303.5152518504547
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,WardHedonicIndex,119.38735629859688,2.415923359854787
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,WardHedonicIndex_missing,1.0,1.4551915228366852e-11
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,MeshHedonicIndex,192.6740486666044,1768.6375514999672
59,LinearRegression,Mesh,val,1132867.1328671328,1135121.6739053593,-2254.541038226569,2021-Q3,Sumida Ward,53394623,35.708572806196415,139.81332063674927,35.688019081865974,139.79706645011902,Tokyo,MeshHedonicIndex_missing,1.0,0.0
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_median_ppsqm_lag1,733333.3333333334,-14042.361448296459
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_median_ppsqm_lag4,580000.0,-4904.046917485226
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_median_ppsqm_growth_qoq,-5.069930069930074,-21343.175762663384
