ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
26,TorchLSTM,Mesh,val_tokyo,720000.0,787458.5390090942,-67458.53900909424,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.2730768322944641,0.0033104982921940973
26,TorchLSTM,Mesh,val_tokyo,720000.0,787458.5390090942,-67458.53900909424,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.15558916330337524,-0.0001980677783990359
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.049008436501026154,0.09026144926792767
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.04459184408187866,0.07024336589529412
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.04678049683570862,0.03699836402665824
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07404421269893646,-0.010600271092698677
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3205716609954834,-0.00039290934500968433
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3271915316581726,0.006090715593018103
27,TorchLSTM,Mesh,val_tokyo,591666.6875,720468.9383506775,-128802.25085067749,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.17572332918643951,0.0002413934755338687
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.1992892473936081,0.1399115395906847
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.19603069126605988,0.0496966537903063
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.2924651503562927,0.05679111753124744
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09363114833831787,0.006509488695883192
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.22778373956680298,0.00036466510755417403
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.18932336568832397,0.002253567407024093
28,TorchLSTM,Mesh,val_tokyo,846428.5625,806789.755821228,39638.80667877197,2020-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2558898329734802,0.0005724519771774794
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.2261650562286377,0.16629713727161288
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.19603067636489868,0.06300052237929776
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.2882656455039978,0.05548606452066451
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06702280044555664,0.0026232889213133603
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.357686847448349,0.0010385923142166575
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.1451808214187622,0.0015419564297189936
29,TorchLSTM,Mesh,val_tokyo,729166.6875,831627.9053688049,-102461.21786880493,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.26348623633384705,0.0007294012054899213
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.2252032458782196,0.08964053956151474
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.22154593467712402,0.0745051596313715
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.2877809405326843,0.05975213227793574
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09318646043539047,-0.010783392819575965
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.4133595824241638,0.00071087665264713
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.21978794038295746,0.0034730022853182163
30,TorchLSTM,Mesh,val_tokyo,616666.6875,743786.7522239685,-127120.0647239685,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2630132734775543,0.0006163682045627894
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.2157875895500183,0.025320837157778442
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.22063279151916504,0.03917959280079231
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.2931253910064697,0.05595202138647437
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.1024773120880127,-0.008374997123610228
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.7937901020050049,0.005532991319341818
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.18162792921066284,0.005026480670494493
31,TorchLSTM,Mesh,val_tokyo,751923.0625,645806.6701889038,106116.39231109619,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.20977327227592468,-0.00038263101600932714
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.22468173503875732,0.11544875847175717
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.21169382333755493,0.014037016546353698
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.3013509511947632,0.0560031229397282
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07793157547712326,0.018408365489449352
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9793659448623657,0.0069049170560901985
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2484634816646576,0.0071315601853712
32,TorchLSTM,Mesh,val_tokyo,771428.5625,763806.2238693237,7622.3386306762695,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2154008448123932,0.0007282777685304609
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.20077380537986755,0.12147399061359465
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.22013768553733826,0.056433861900586635
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.29312577843666077,0.05290038860403001
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11460594087839127,-0.0005023459088988602
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9515296220779419,0.0010686393179639708
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2718249559402466,0.004357494879513979
33,TorchLSTM,Mesh,val_tokyo,928846.125,776345.5510139465,152500.57398605347,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.21478284895420074,-0.00014047014133211633
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.26602911949157715,0.2197074478608556
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.19744008779525757,0.052096553263254464
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.30635082721710205,0.06041168270166963
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.02948044240474701,0.014055375024327077
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.8865780234336853,-0.0014664120935776737
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.08214401453733444,0.0017102455021813512
34,TorchLSTM,Mesh,val_tokyo,777777.75,901852.1308898926,-124074.38088989258,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.21347251534461975,0.0003681895657337009
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.28023049235343933,0.11438388854730874
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.2593919038772583,0.10075949400197715
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.32722634077072144,0.06432519829832017
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07905170321464539,-0.015105256492461194
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9608083367347717,-0.0001134142221417278
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.20590893924236298,0.003475186436844524
35,TorchLSTM,Mesh,val_tokyo,920000.0,789695.143699646,130304.856300354,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.22208890318870544,0.000636824740809061
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.40655890107154846,0.0848452641221229
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.43298473954200745,0.07729433116037399
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5563505291938782,0.08036354253999889
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.14225547015666962,-0.010205658625636715
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.872239589691162,0.0024317546340171248
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.4544512927532196,0.008864506879035616
36,TorchLSTM,Mesh,val_tokyo,935000.0,766932.6663017273,168067.3336982727,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.26955872774124146,0.0006809782128556208
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.44156891107559204,0.21944911271566525
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.39280736446380615,0.03478831774555147
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5682064890861511,0.08339026337489486
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06538361310958862,0.022473267148598097
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.8072879314422607,0.0038291365635814145
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.4632641673088074,0.007527427267632447
37,TorchLSTM,Mesh,val_tokyo,1040000.0,932059.2880249023,107940.71197509766,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2849506735801697,0.0007981011489164302
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.4785025417804718,0.27218179852934554
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4260450005531311,0.10308731626719236
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5876058340072632,0.09042969858273864
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06741391122341156,0.0037256896030157804
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.9371910095214844,0.005092442675959319
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.3392665982246399,0.0030111723172012717
38,TorchLSTM,Mesh,val_tokyo,900000.0,1048591.2561416626,-148591.2561416626,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2845536172389984,0.0006348504844027048
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.4842734634876251,0.18004114530049264
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.46110886335372925,0.11831909266766161
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5990715622901917,0.08979919063858688
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09098687767982483,-0.011009365611243993
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.9557487964630127,0.0063543169817421585
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.29584062099456787,0.0022229485839488916
39,TorchLSTM,Mesh,val_tokyo,955000.0,896084.6662521362,58915.33374786377,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2881903052330017,0.0008529243523298646
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.485427588224411,0.21939163521165028
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4665876030921936,0.07766205607913435
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6246200799942017,0.09995543584227562
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09548509120941162,0.005810505419503897
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.0392580032348633,0.009048716208781116
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.22693881392478943,0.0021474868117365986
40,TorchLSTM,Mesh,val_tokyo,875000.0,966442.2273635864,-91442.22736358643,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2917442321777344,0.0007379083060641278
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.48031628131866455,0.16407121118390933
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4676833748817444,0.10327887302264571
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6371718645095825,0.09791504801250994
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10062819719314575,-0.006911713542649522
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.289785385131836,0.009699106187326834
