ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.612997055053711,0.010950222611427307
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.6158738136291504,-0.09297859724028967
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.6048083305358887,-0.03680260298278881
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.6102137565612793,-0.042691056441981345
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.048570096492767334,-0.005515501081390539
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8737159967422485,-0.0023449502186849713
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,1.7239000797271729,0.027455469404230826
17,TorchLSTM,Ward,test_sendai,109090.90625,133108.4966659546,-24017.59041595459,2023-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.634165644645691,0.01126169812050648
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.6094715595245361,-0.09300035460910294
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.6111726760864258,-0.03779241149459267
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.611635446548462,-0.04273170052329078
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.01843569613993168,-0.00011500135224196129
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8689360022544861,-0.0008630792144685984
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,1.6798043251037598,0.02747625860502012
18,TorchLSTM,Ward,test_sendai,117752.1015625,135539.15917873383,-17787.057616233826,2023-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,0.011471576581243426
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.6122329235076904,-0.09142597232130356
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.6047378778457642,-0.03779000528447796
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.6133681535720825,-0.042588525800965726
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04506155103445053,0.0030203046362657915
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.9131510257720947,-0.0006807761965319514
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,1.8600807189941406,0.031947005321853794
19,TorchLSTM,Ward,test_sendai,115045.25,143959.9096775055,-28914.659677505493,2023-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,0.011308678251225501
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.6126458644866943,-0.09073156415252015
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.607513427734375,-0.03710978395247366
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.6141541004180908,-0.04261863458668813
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.0402836874127388,0.0006639845178142423
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.921515941619873,0.00011219747830182314
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,2.0801267623901367,0.034840325577533804
20,TorchLSTM,Ward,test_sendai,118219.4609375,145331.35294914246,-27111.892011642456,2023-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.010907173331361264
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.604767084121704,-0.0896782957133837
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.6079282760620117,-0.0368268773163436
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.611341953277588,-0.042214208166114986
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02170531079173088,0.001246306760549487
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.9083709716796875,0.0003986284136772156
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,2.2494959831237793,0.03597763747166027
21,TorchLSTM,Ward,test_sendai,141176.46875,146800.35412311554,-5623.88537311554,2024-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.010597696993499994
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.590900182723999,-0.08477708650752902
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.600009560585022,-0.03639010395272635
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.6066398620605469,-0.0412593146902509
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.010134099051356316,0.009124400914515718
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8832759857177734,-0.0007195626385509968
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,2.188721179962158,0.03495625355208176
22,TorchLSTM,Ward,test_sendai,130434.78125,155792.4449443817,-25357.663694381714,2024-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.010691069765016437
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5819602012634277,-0.08327654517779592
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5860722064971924,-0.03431094800907886
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5989750623703003,-0.04036435217130929
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.019345074892044067,0.002207440251368098
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8820810317993164,-0.0011823447421193123
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,2.1965343952178955,0.03268325513636228
23,TorchLSTM,Ward,test_sendai,111764.703125,152934.78965759277,-41170.08653259277,2024-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.010729295550845563
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5858819484710693,-0.08580501790856943
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5770870447158813,-0.03371675124799367
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5921986103057861,-0.039855522802099586
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04673246294260025,-0.005594473219389329
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8713260293006897,-0.0008351138094440103
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,2.4164302349090576,0.032679756326160714
24,TorchLSTM,Ward,test_sendai,124162.1640625,146777.04870700836,-22614.88464450836,2024-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553339958190918,0.01065923209534958
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5754332542419434,-0.08549970452440903
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5810284614562988,-0.03481807741627563
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5847716331481934,-0.039371129765640944
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.0149302426725626,0.0005295966766425408
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.903590977191925,-0.0051546498434618115
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,2.4449462890625,0.03420706802717177
25,TorchLSTM,Ward,test_sendai,141176.46875,148717.2544002533,-7540.785650253296,2025-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6341655254364014,0.010567387274932116
