ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16143712401390076,0.0757726757437922
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1802402138710022,0.08719853975344449
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02131708711385727,0.004198981881017971
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8510110378265381,-0.0006576186278834939
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.48620718717575073,0.009261084720492363
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008771580789471045
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.21664661169052124,0.19589337008073926
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.21280312538146973,0.08156795898685232
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.19758102297782898,0.08883103914558887
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03508903458714485,0.00019800442714767996
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8354760408401489,0.0026748725213110447
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5001600980758667,0.010408332498627715
19,TorchLSTM,Ward,val,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008683792460942641
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.23312053084373474,0.198057540692389
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.23065072298049927,0.082917335559614
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.22063696384429932,0.09103717736434191
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03562874719500542,-0.00028713184292428195
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7948461174964905,0.0036564767360687256
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.4956017732620239,0.012779728567693383
20,TorchLSTM,Ward,val,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008801270072581246
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.2553977370262146,0.19311741110868752
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.24720828235149384,0.08377680735429749
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.24788416922092438,0.09267634863499552
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03289228677749634,-0.0030233679099183064
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7458511590957642,0.0033613037085160613
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5873805284500122,0.014864391690935008
21,TorchLSTM,Ward,val,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008819615468382835
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.3015538156032562,0.20935288479086012
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.2695985734462738,0.08165515988366678
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.27387794852256775,0.09468856651801616
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.023962154984474182,0.005309605322963762
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7171711921691895,0.001886207377538085
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5043452978134155,0.012350017263088375
22,TorchLSTM,Ward,val,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008666067791637033
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.32257455587387085,0.21425403433386236
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.3159889578819275,0.08863950904924423
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.3006979823112488,0.09685838490258902
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03327125310897827,0.0008807051056010096
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7064162492752075,-0.0020237439312040806
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.536672830581665,0.014992081618402153
23,TorchLSTM,Ward,val,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008504222641931847
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.4728467464447021,0.38420708454214036
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4541109800338745,0.1575741454726085
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.465551495552063,0.17868674593046308
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03328075632452965,0.0011587936241994612
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.1889817863702774,0.0007845810032449663
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4412329196929932,0.02307471106905723
24,TorchLSTM,Ward,val,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.4698980748653412,0.003527576271153521
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.3893523945007473
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4932280778884888,0.1616133275674656
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.4900201559066772,0.18056215927936137
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03884052857756615,-1.8182790881837718e-05
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10533188283443451,0.010443031438626349
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4704645872116089,0.024815100739942864
25,TorchLSTM,Ward,val,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,0.003949883830500767
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.3850749817211181
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.16373147896956652
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5099186897277832,0.18178262328729033
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.04333766549825668,-0.002277038721331337
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10891687870025635,0.0009129915852099657
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5211163759231567,0.02459825770347379
26,TorchLSTM,Ward,val,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,0.003799969817919191
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5264244079589844,0.3924136513378471
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.1618458601878956
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.533338189125061,0.1839100036304444
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.034116290509700775,0.0006479865141955088
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.08860190212726593,-0.0005833108771184925
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5592856407165527,0.0238913657667581
27,TorchLSTM,Ward,val,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,0.003596672111598309
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5813109874725342,0.40090322121977806
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5470777750015259,0.16501900414004922
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5608004331588745,0.1858847471885383
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.029133033007383347,0.0007507696609536652
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07545691728591919,0.0008176726987585425
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.6115055084228516,0.025144808023469523
28,TorchLSTM,Ward,val,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.40639257431030273,0.0031218181356962305
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6126630306243896,0.41323358635418117
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6022429466247559,0.16860182373784482
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5916306972503662,0.1887226807884872
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03605843707919121,0.0015833257753001817
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06948192417621613,0.0002615945413708687
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5786151885986328,0.02353849095379701
29,TorchLSTM,Ward,val,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,0.0028200808083056472
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6592334508895874,0.42088772426359355
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.633754014968872,0.17377075424883515
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6342520713806152,0.19294528011232615
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.032226525247097015,0.000418925710619078
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07067692279815674,-0.00183487543836236
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.507068157196045,0.023433811518771108
30,TorchLSTM,Ward,val,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,0.0031087802708498202
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.720060110092163,0.431795738870278
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6805609464645386,0.176904882886447
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6832789182662964,0.1974525828845799
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.028886012732982635,0.0011353211812092923
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06111693009734154,-0.0018257261835969985
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5357069969177246,0.024704476178158075
31,TorchLSTM,Ward,val,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.491066575050354,0.003882862329191994
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.3321831226348877,0.5152872048784047
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.2910072803497314,0.2113013182533905
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.323655128479004,0.242545782122761
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.028773251920938492,0.001392771377140889
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.25014066696167,-0.003933778731152415
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.486068844795227,0.018636702836374752
32,TorchLSTM,Ward,val,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9144365787506104,0.006356164893077221
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.403535842895508,0.5318557184655219
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.356926918029785,0.21637373557314277
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.3657922744750977,0.24446750385686755
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.027986105531454086,0.002048839451163076
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.252530574798584,-0.000875697354786098
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.540004014968872,0.023053664626786485
33,TorchLSTM,Ward,val,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,0.006893349745951127
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.5375038622878492
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4286417961120605,0.22340371937025338
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.408371686935425,0.24731097696349025
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03636045753955841,-0.000116922903316663
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2728455066680908,-0.002401960897259414
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.561110496520996,0.02423716994962888
34,TorchLSTM,Ward,val,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.956773579120636,0.00761151198821608
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.518499948317185
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.22563129174523056
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.450951099395752,0.2491277358494699
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04224604368209839,-0.004762129730806919
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.0026766471564769745
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.560610055923462,0.025244305812520906
35,TorchLSTM,Ward,val,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9356051087379456,0.007403962132229935
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4780116081237793,0.5316653253976256
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.21742273692507297
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.4878735542297363,0.2511538160033524
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.0328926183283329,0.001936224627570482
