ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,mesh_transaction_count,35.0,9349.702019667535
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,mesh_avg_age,21.15625,-850.8083098230527
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,mesh_avg_area,118.28571428571428,-1138.2134548379472
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,TimeTrend,65.0,2953.061911766674
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,Ward_encoded,0.0,3026.5502202380703
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,WardHedonicIndex,146.0940020279696,56.98366872318002
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,WardHedonicIndex_missing,1.0,0.0
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,MeshHedonicIndex,108.58871019391565,-2255.61603285638
31,LinearRegression,Mesh,val_tokyo,436363.6363636364,462673.13369802234,-26309.49733438593,2021-Q4,Adachi Ward,53395636,35.776974410659406,139.7979998588562,35.776974410659406,139.8321282863617,Tokyo,MeshHedonicIndex_missing,1.0,0.0
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag1,506666.6666666667,15487.87771613382
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag4,651851.8518518518,7335.152846011399
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_qoq,2.631578947368407,461.92079362148434
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_yoy,-20.227272727272716,-21755.006811630512
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_ma4q,527914.7812971342,-102150.51244867242
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_std4q,62088.101520346,12005.072898480123
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_transaction_count,3.0,-7746.895959152933
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_age,26.0,-1910.71847673083
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_area,73.33333333333333,-1507.609797913652
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,TimeTrend,32.0,465.79690185606523
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,Ward_encoded,11.0,477.38847271760824
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex,133.66655701941858,31.591574874577418
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex_missing,1.0,0.0
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex,147.92012867045335,-373.24742190704455
32,LinearRegression,Mesh,val_tokyo,520000.0,506655.1134527902,13344.886547209811,2021-Q1,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex_missing,1.0,0.0
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_median_ppsqm_lag1,1080000.0,-59206.25664095528
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_median_ppsqm_lag4,1080000.0,80265.64215839366
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_median_ppsqm_growth_qoq,13.80471380471382,32096.147781291238
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_median_ppsqm_growth_yoy,13.80471380471382,14892.693809471319
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_median_ppsqm_ma4q,1152272.7272727273,564508.794611735
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_median_ppsqm_std4q,73336.46374485534,9579.033634047068
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_transaction_count,50.0,17363.732322239415
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_avg_age,20.959183673469383,-807.6862240335031
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,mesh_avg_area,50.6,-1694.421041753434
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,TimeTrend,65.0,2953.0619117663555
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,Ward_encoded,13.0,13.90451862262853
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,WardHedonicIndex,162.12092117389474,89.73030608690897
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,WardHedonicIndex_missing,1.0,0.0
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,MeshHedonicIndex,116.91167014920086,-1857.2861689246165
33,LinearRegression,Mesh,val_tokyo,1229090.9090909092,1264031.3941430938,-34940.48505218467,2021-Q4,Minato Ward,53394558,35.65189129280239,139.73628759384155,35.70974017538788,139.73320841789246,Tokyo,MeshHedonicIndex_missing,1.0,0.0
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_median_ppsqm_lag1,547222.2222222222,10204.281002890082
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_median_ppsqm_lag4,434782.60869565216,-29640.28704908865
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_median_ppsqm_growth_qoq,-24.467005076142133,-76261.64595726394
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_median_ppsqm_growth_yoy,-4.933333333333334,-5285.568223331658
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_median_ppsqm_ma4q,470972.22222222225,-162951.0311572326
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_median_ppsqm_std4q,56514.63811250794,13207.153770025272
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_transaction_count,19.0,801.40303025717
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_avg_age,28.894736842105264,-2544.1452657827485
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,mesh_avg_area,109.73684210526316,-1208.4638410015832
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,TimeTrend,60.0,2576.2035769316644
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,Ward_encoded,7.0,1404.3563809067618
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,WardHedonicIndex,114.99457932595246,-6.559518098054468
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,WardHedonicIndex_missing,1.0,0.0
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,MeshHedonicIndex,109.68544214236348,-2203.127364144506
34,LinearRegression,Mesh,val_tokyo,413333.3333333333,353926.8725501709,59406.46078316239,2021-Q1,Itabashi Ward,53395542,35.76357737660338,139.68876957893372,35.78894191155486,139.66126084327698,Tokyo,MeshHedonicIndex_missing,1.0,0.0
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,871428.5714285715,-32033.47354427317
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,855000.0,41939.2820742482
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,-1.6393442622950838,-11630.240984286589
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,0.25062656641603454,296.833211249701
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,842063.4920634921,233282.33209721485
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,43266.70847758316,16064.458400270938
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,17.0,-267.1343434189366
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,14.466666666666669,613.0074088608271
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,66.17647058823529,-1566.4213418167856
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,63.0,2802.3185778326515
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,21.0,-1840.0312977556132
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,141.7870454715009,48.183577875264746
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,147.97647131200486,-370.55091046584494
35,LinearRegression,Mesh,val_tokyo,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_lag1,1000000.0,-48783.819288803104
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_lag4,1015384.6153846154,69259.09772397265
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_growth_qoq,6.666666666666643,11886.367241032181
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_growth_yoy,5.050505050505039,5465.632556454719
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_ma4q,1049880.9523809524,455179.7948960749
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_std4q,39641.96338188763,16846.241005613647
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_transaction_count,22.0,2404.209090771721
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_avg_age,29.0,-2567.178967202981
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_avg_area,64.0909090909091,-1583.5594505011322
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,TimeTrend,28.0,164.31023398802427
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,Ward_encoded,19.0,-1376.5473436611064
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,WardHedonicIndex,114.68123159150603,-7.199758716593351
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,WardHedonicIndex_missing,1.0,0.0
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,MeshHedonicIndex,174.1674796880852,882.9287240316007
36,LinearRegression,Mesh,val_tokyo,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,MeshHedonicIndex_missing,1.0,0.0
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_lag1,929545.4545454546,-39604.968211624015
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_lag4,971428.5714285716,61771.652530488645
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_growth_qoq,3.9934800325998276,4317.838458182832
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_growth_yoy,-0.490196078431393,-500.92940176129923
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_ma4q,974053.0303030303,374214.3962587448
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_std4q,33575.65159703067,18154.619086494207
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_transaction_count,17.0,-267.1343434191622
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_avg_age,11.1875,1330.5551949737528
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_avg_area,36.47058823529412,-1810.5295308947498
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,TimeTrend,62.0,2726.9469108654557
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,Ward_encoded,25.0,-2766.999205945296
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,WardHedonicIndex,100.8339072774836,-35.492988603698905
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,WardHedonicIndex_missing,1.0,0.0
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,MeshHedonicIndex,79.08459957540373,-3667.6579543905536
37,LinearRegression,Mesh,val_tokyo,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,MeshHedonicIndex_missing,1.0,0.0
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_lag1,536842.1052631579,11556.607486813282
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_lag4,614285.7142857143,936.1603334320935
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_growth_qoq,12.745098039215685,29096.08324493235
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_growth_yoy,-1.4687882496940086,-1554.7366160087477
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_ma4q,555636.3528112755,-72550.75516943159
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_std4q,33153.942553708155,18245.5730117721
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_transaction_count,24.0,3472.746464447955
