ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
29,TorchLSTM,Mesh,test,726666.6875,859799.2658615112,-133132.57836151123,2023-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10891437530517578,0.006544906362250913
29,TorchLSTM,Mesh,test,726666.6875,859799.2658615112,-133132.57836151123,2023-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.2648988962173462,-0.0016499694979756896
29,TorchLSTM,Mesh,test,726666.6875,859799.2658615112,-133132.57836151123,2023-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.4468705654144287,0.008007086067664204
29,TorchLSTM,Mesh,test,726666.6875,859799.2658615112,-133132.57836151123,2023-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.24745698273181915,0.0004648595670460054
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.3241201639175415,0.08227860482293181
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.3379179835319519,0.07923430210212246
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.4812202453613281,0.07393085095100105
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11017366498708725,-0.011708752805134282
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.3948020040988922,0.00032814084261190146
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.5709937214851379,0.006931684485607548
30,TorchLSTM,Mesh,test,914285.6875,757189.3334388733,157096.3540611267,2023-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.24168014526367188,0.00046046273291722173
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.3617885112762451,0.20780688188096974
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.31454208493232727,0.03454995309584774
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.46944287419319153,0.07798664015717804
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04492739588022232,0.020898000118904747
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.47831112146377563,0.001797929529857356
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.5499578714370728,0.006861402274807915
31,TorchLSTM,Mesh,test,764705.875,903490.9009933472,-138785.02599334717,2024-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.23979875445365906,0.0004158423734565986
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.39815956354141235,0.1028186053445097
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.35030344128608704,0.09862739537493326
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.4765928387641907,0.07548581867013127
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03979681804776192,-0.015408800172735937
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.3855232000350952,-0.0003781031373364385
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.5816861391067505,0.007077230926370248
32,TorchLSTM,Mesh,test,833333.3125,796137.0348930359,37196.27760696411,2024-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.24117495119571686,0.000476103077744483
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.3827705681324005,0.15639920701505616
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.38483327627182007,0.03985151136294007
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.48761579394340515,0.0748447518562898
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11157771944999695,0.009787295100977644
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.329850435256958,-0.0009297498800151516
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.5346681475639343,0.011213826488528866
33,TorchLSTM,Mesh,test,888888.875,821867.048740387,67021.82625961304,2024-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.2217218428850174,0.0002548556835790805
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.3783870339393616,0.18465506989741698
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.3702233135700226,0.07482787466142327
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.505194902420044,0.08071915444452316
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10098956525325775,0.003293199959443882
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.20922616124153137,0.000724994839856663
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.5559844970703125,0.0064897960255621
34,TorchLSTM,Mesh,test,975000.0,899737.4773025513,75262.52269744873,2024-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.06742614507675171,-0.0021964437536894366
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.4053850769996643,0.23636088840430602
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.3660616874694824,0.08205424848711118
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.5193175077438354,0.08161031920462847
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07324163615703583,0.006039920328476001
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.3205716609954834,0.002938584961611923
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,0.43210723996162415,0.005796392033516895
35,TorchLSTM,Mesh,test,1191666.625,965722.5608825684,225944.06411743164,2025-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.06546400487422943,0.00032422191321757055
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.07016833126544952,0.014429223312617978
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.0533578097820282,0.03912322916221456
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.0642772763967514,0.03882248874288052
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05823575705289841,-0.01130787104011688
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.4411959648132324,0.0022665692460464015
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.30443811416625977,0.0052710448508150876
36,TorchLSTM,Mesh,test,656666.6875,613709.6881866455,42956.99931335449,2022-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.1849582940340042,-5.848458840773674e-05
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.0947907567024231,0.0604898976671393
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.07344649732112885,0.009058844771061558
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.09464764595031738,0.04108651535352692
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05643320828676224,0.010429497502627783
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.4133595824241638,0.0004594461352098733
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3728279769420624,0.00868148230802035
37,TorchLSTM,Mesh,test,840000.0,669595.9568023682,170404.04319763184,2022-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.1886473447084427,0.00040093787958994653
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.15916812419891357,0.1713523770449683
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.09682241082191467,0.03212970242020674
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.13332360982894897,0.04372846562182531
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.009082738310098648,0.018077985871059354
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.4133595824241638,-0.0012197214709885884
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3605818450450897,0.009595027044269955
38,TorchLSTM,Mesh,test,583333.3125,822690.3676986694,-239357.05519866943,2022-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.1817658543586731,0.0003087045386109821
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.1162564605474472,0.002812067774357274
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.15794070065021515,0.07827789656585082
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.15510782599449158,0.038806957018096
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.13276050984859467,-0.02490170207238407
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.2927352786064148,7.22511231288081e-05
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.43444502353668213,0.008630224668195297
39,TorchLSTM,Mesh,test,611904.75,627929.8067092896,-16025.05670928955,2022-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.1711961328983307,0.0004275557640198713
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.10581391304731369,0.035358256194740534
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.11720141768455505,-0.004479967406950891
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.1666547954082489,0.04086154844844714
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09716455638408661,0.008496905975334812
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.17211100459098816,0.0004049979743285803
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.5335066914558411,0.009363963217765559
40,TorchLSTM,Mesh,test,1050000.0,622634.9472999573,427365.0527000427,2023-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.15307830274105072,-2.7401541501603788e-05
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.19512939453125,0.3033853829256259
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.10728752613067627,0.02359058868023567
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.19915829598903656,0.05464264133479446
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,0.032082460820674896,0.048272260930389166
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.19994735717773438,5.642365067615174e-06
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.63209468126297,0.008550957281840965
41,TorchLSTM,Mesh,test,742857.125,1030405.0445556641,-287547.91955566406,2023-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.19144444167613983,0.0005442546303129348
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.1819387972354889,0.0888913625094574
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.19208142161369324,0.14132407895522192
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.20653456449508667,0.04830010305158794
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.059152357280254364,-0.032308810608810745
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.24634131789207458,-4.054113378515467e-05
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.547497570514679,0.006596064078621566
42,TorchLSTM,Mesh,test,490909.09375,753056.4665794373,-262147.37282943726,2023-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.23329533636569977,0.00024548714463890065
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.12905655801296234,-0.050106821370718535
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.17955860495567322,0.02840567787643522
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.2106810212135315,0.04907218914013356
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10287822037935257,-0.02019453291723039
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.24634133279323578,0.0006321256496448768
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.7444292306900024,0.009569097644998692
43,TorchLSTM,Mesh,test,560000.0,533411.0260009766,26588.973999023438,2023-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.21340131759643555,0.00031120781682147935
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.12174677103757858,0.0021019379782956094
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.12935350835323334,-0.015699312556535006
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.21584227681159973,0.048668867675587535
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04455871880054474,0.013640177246998064
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.10715944319963455,-0.00011374799578334205
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.9025746583938599,0.017850134783657268
44,TorchLSTM,Mesh,test,492380.9375,593805.4323196411,-101424.49481964111,2024-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.19635465741157532,0.0003195007789997817
