ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.174020767211914,0.023681083490373567
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008643342327559367
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6217832565307617,0.26110657781828195
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.5654048323631287,0.1074566682218574
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.5556128621101379,0.11895060073584318
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.015706736594438553,0.0007324619364226237
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7625811100006104,-0.0020663770847022533
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.1396034955978394,0.01988694741157815
18,TorchLSTM,Ward,test_tokyo,706666.6875,852435.4696273804,-145768.78212738037,2023-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008771580789471045
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6060290336608887,0.24792264704592526
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.6378440856933594,0.11012696713441983
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.5954464673995972,0.11969612399116158
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.04825427383184433,-0.005377196465701672
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7876761555671692,-0.0016105924732983112
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.3409098386764526,0.02198607989703305
19,TorchLSTM,Ward,test_tokyo,791666.6875,832771.3012695312,-41104.61376953125,2023-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008683792460942641
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6431256532669067,0.25361457851249725
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.6220098733901978,0.10447094234405085
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.631872296333313,0.12048851093277335
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02913239225745201,0.001309281547946739
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7864811420440674,-0.001583981211297214
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.5536267757415771,0.028649085870711133
20,TorchLSTM,Ward,test_tokyo,795238.125,856754.1241645813,-61515.9991645813,2023-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008548084908397868
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6843104362487793,0.2584750335663557
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.659294843673706,0.10703417472541332
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.6659519672393799,0.12126667075790465
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.027690697461366653,0.0006244165524549317
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7972360849380493,-0.0006283620605245233
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.4226784706115723,0.024381842587899882
21,TorchLSTM,Ward,test_tokyo,727272.75,851400.6733894348,-124127.92338943481,2024-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008438191842287779
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6816895604133606,0.24942958413157612
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.7006886601448059,0.10911447001853958
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.6811196804046631,0.1200587498024106
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.042628251016139984,-0.003842461625026772
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7984310984611511,-0.0014129627961665392
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.4135998487472534,0.025547635988914408
22,TorchLSTM,Ward,test_tokyo,775000.0,836115.1218414307,-61115.121841430664,2024-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.00862561765825376
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.670878529548645,0.25146869278978556
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.6980545520782471,0.10518630495062098
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.6975390315055847,0.12079729652032256
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.045466162264347076,-6.100975224399008e-05
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8056011199951172,-0.0021940773585811257
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.6097252368927002,0.026666721547371708
23,TorchLSTM,Ward,test_tokyo,819444.4375,845681.90574646,-26237.46824645996,2024-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008727718523005024
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6866511106491089,0.2613339622039348
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.6871886253356934,0.10611250618239865
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.7085593342781067,0.12175838206894696
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03664020821452141,0.0021452635273817577
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8390610218048096,-0.00201487320009619
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.6333235502243042,0.02539934842934599
24,TorchLSTM,Ward,test_tokyo,800000.0,862010.4789733887,-62010.47897338867,2024-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008641813561553136
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.6938585042953491,0.2649700866313651
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.7030413150787354,0.11032758222427219
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.710976779460907,0.12239051144570112
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03935549408197403,-1.095586412702687e-06
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8474260568618774,-0.0031670229509472847
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.5961637496948242,0.025289920886280015
25,TorchLSTM,Ward,test_tokyo,930952.375,866944.1342353821,64008.24076461792,2025-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008548084908397868
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.784926176071167,0.4499029533471912
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.7416964769363403,0.18146681610960513
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.734832525253296,0.20305062923580408
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.02865893580019474,0.0026193464964308077
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.05275193974375725,-6.657635094597936e-05
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5921473503112793,0.024741005625401158
26,TorchLSTM,Ward,test_tokyo,1173333.375,1207960.9632492065,-34627.58824920654,2022-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.4698981046676636,0.00449858648062218
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.8418328762054443,0.45742811006493866
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.8068917989730835,0.1890993647975847
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.792856216430664,0.20803313562646508
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.030270125716924667,0.00026200400407105917
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.14476683735847473,0.0009397305548191071
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.588766098022461,0.02591216947621433
27,TorchLSTM,Ward,test_tokyo,1161818.125,1225154.2806625366,-63336.15566253662,2022-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.491066575050354,0.004634484612324741
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.9118095636367798,0.4597939995583147
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.8640872240066528,0.19214992166962475
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.8568063974380493,0.21252727089449763
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.02687452733516693,-0.0008077733411937515
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.13401184976100922,-0.0017391768051311374
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.684287190437317,0.028865828084235545
28,TorchLSTM,Ward,test_tokyo,1166666.625,1232416.5105819702,-65749.88558197021,2022-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5334035754203796,0.004826134267204907
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.9584453105926514,0.46151108434423804
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.9344192743301392,0.19307290599681437
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.9171632528305054,0.21603535488247871
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03300854191184044,-0.000915816775886924
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.13640184700489044,-0.00048300332855433226
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.7257871627807617,0.02825147597468458
29,TorchLSTM,Ward,test_tokyo,1149074.125,1233501.7919540405,-84427.66695404053,2022-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5757405757904053,0.005078056954516796
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.9896461963653564,0.45903651253320277
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.981291651725769,0.19380652287509292
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.9689966440200806,0.2172166844829917
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.036619722843170166,-0.0018066848933813162
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.15671682357788086,0.00032757496228441596
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.8050682544708252,0.030758862660150044
30,TorchLSTM,Ward,test_tokyo,1208695.625,1235208.3921432495,-26512.76714324951,2023-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5969090461730957,0.004713721886218991
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.031245231628418,0.4678937206044793
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.012650966644287,0.1927695075282827
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.016954183578491,0.21881092758849263
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03450386971235275,0.0006776381178497104
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.20093177258968353,-0.002832251659128815
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.002380132675171,0.034276147751370445
31,TorchLSTM,Ward,test_tokyo,1200000.0,1253326.8928527832,-53326.8928527832,2023-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5969090461730957,0.004040686435473617
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.071162700653076,0.47262364136986434
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.0544610023498535,0.19659005047287792
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.0573010444641113,0.22060529189184308
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.034826308488845825,-0.0002949529553006869
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.2152717560529709,-0.002798496512696147
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.0556437969207764,0.032063041311630514
32,TorchLSTM,Ward,test_tokyo,1200000.0,1251258.2540512085,-51258.254051208496,2023-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5757405757904053,0.0035033348212891724
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.0968239307403564,0.4757196349091828
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.0945816040039062,0.19854080432560295
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.092337131500244,0.22242177557200193
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.038166821002960205,-0.0006214950699359179
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.24036672711372375,-0.002529269317165017
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.0684924125671387,0.03001710379612632
33,TorchLSTM,Ward,test_tokyo,1212500.0,1253677.487373352,-41177.48737335205,2023-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5545721054077148,0.0034649181143322494
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.102229595184326,0.4799231959041208
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.120372772216797,0.19978584698401392
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.120842456817627,0.22490420378744602
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.04283677414059639,-0.00039398840726789786
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.2726317048072815,-0.001254370203241706
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.116884708404541,0.0291525619031745
34,TorchLSTM,Ward,test_tokyo,1270814.5,1264262.5570297241,6551.942970275879,2024-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5545721054077148,0.0037064101998112164
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.1443843841552734,0.4934579113032669
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.1258058547973633,0.20154152531176805
