ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4704645872116089,0.024815100739942864
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,0.003949883830500767
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.3850749817211181
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.16373147896956652
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5099186897277832,0.18178262328729033
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.04333766549825668,-0.002277038721331337
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10891687870025635,0.0009129915852099657
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5211163759231567,0.02459825770347379
18,TorchLSTM,Ward,val_tokyo,1058823.5,1086307.168006897,-27483.668006896973,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,0.003799969817919191
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5264244079589844,0.3924136513378471
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.1618458601878956
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.533338189125061,0.1839100036304444
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.034116290509700775,0.0006479865141955088
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.08860190212726593,-0.0005833108771184925
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5592856407165527,0.0238913657667581
19,TorchLSTM,Ward,val_tokyo,1076923.125,1097885.012626648,-20961.88762664795,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,0.003596672111598309
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5813109874725342,0.40090322121977806
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5470777750015259,0.16501900414004922
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5608004331588745,0.1858847471885383
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.029133033007383347,0.0007507696609536652
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07545691728591919,0.0008176726987585425
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.6115055084228516,0.025144808023469523
20,TorchLSTM,Ward,val_tokyo,1112500.0,1116075.3965377808,-3575.3965377807617,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.40639257431030273,0.0031218181356962305
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6126630306243896,0.41323358635418117
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6022429466247559,0.16860182373784482
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5916306972503662,0.1887226807884872
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03605843707919121,0.0015833257753001817
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06948192417621613,0.0002615945413708687
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5786151885986328,0.02353849095379701
21,TorchLSTM,Ward,val_tokyo,1107692.25,1132854.5808792114,-25162.330879211426,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,0.0028200808083056472
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6592334508895874,0.42088772426359355
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.633754014968872,0.17377075424883515
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6342520713806152,0.19294528011232615
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.032226525247097015,0.000418925710619078
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07067692279815674,-0.00183487543836236
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.507068157196045,0.023433811518771108
22,TorchLSTM,Ward,val_tokyo,1140659.375,1146226.2868881226,-5566.911888122559,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,0.0031087802708498202
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.720060110092163,0.431795738870278
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6805609464645386,0.176904882886447
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6832789182662964,0.1974525828845799
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.028886012732982635,0.0011353211812092923
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06111693009734154,-0.0018257261835969985
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5357069969177246,0.024704476178158075
23,TorchLSTM,Ward,val_tokyo,1200000.0,1170687.0794296265,29312.920570373535,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.491066575050354,0.003882862329191994
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.3321831226348877,0.5152872048784047
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.2910072803497314,0.2113013182533905
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.323655128479004,0.242545782122761
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.028773251920938492,0.001392771377140889
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.25014066696167,-0.003933778731152415
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.486068844795227,0.018636702836374752
24,TorchLSTM,Ward,val_tokyo,1355000.0,1302738.904953003,52261.09504699707,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9144365787506104,0.006356164893077221
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.403535842895508,0.5318557184655219
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.356926918029785,0.21637373557314277
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.3657922744750977,0.24446750385686755
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.027986105531454086,0.002048839451163076
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.252530574798584,-0.000875697354786098
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.540004014968872,0.023053664626786485
25,TorchLSTM,Ward,val_tokyo,1322222.25,1345498.3234405518,-23276.073440551758,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,0.006893349745951127
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.5375038622878492
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4286417961120605,0.22340371937025338
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.408371686935425,0.24731097696349025
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03636045753955841,-0.000116922903316663
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2728455066680908,-0.002401960897259414
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.561110496520996,0.02423716994962888
26,TorchLSTM,Ward,val_tokyo,1200000.0,1352272.868156433,-152272.8681564331,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.956773579120636,0.00761151198821608
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.518499948317185
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.22563129174523056
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.450951099395752,0.2491277358494699
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04224604368209839,-0.004762129730806919
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.0026766471564769745
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.560610055923462,0.025244305812520906
27,TorchLSTM,Ward,val_tokyo,1350000.0,1319649.8155593872,30350.184440612793,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9356051087379456,0.007403962132229935
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4780116081237793,0.5316653253976256
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.21742273692507297
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.4878735542297363,0.2511538160033524
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.0328926183283329,0.001936224627570482
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.0026028540451079607
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.393475890159607,0.018845031827368075
28,TorchLSTM,Ward,val_tokyo,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,0.0070759413501946256
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.476348400115967,0.541435879888013
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.503495693206787,0.223213684046641
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5063090324401855,0.25223129382357
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04221726581454277,0.0008814810098556336
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2692606449127197,0.00020473753102123737
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.1566410064697266,0.017953031230717897
29,TorchLSTM,Ward,val_tokyo,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.0202791690826416,0.0067208516265964136
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4773311614990234,0.5305468360893428
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.501823902130127,0.2273533894913271
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5170857906341553,0.2514057890512049
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04173305630683899,-0.0030667333555811638
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2620905637741089,-0.0008944545406848192
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.3213648796081543,0.02499508048640564
30,TorchLSTM,Ward,val_tokyo,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.041447639465332,0.007005433639278635
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.563819408416748,0.5492732643615454
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.5028116703033447,0.22258559335023165
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.549760580062866,0.2554029249586165
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.02400263026356697,0.002794840147544164
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.287185549736023,-0.003896607202477753
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4339559078216553,0.02400873570877593
31,TorchLSTM,Ward,val_tokyo,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.083784580230713,0.007586695541249355
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7361499071121216,0.42069312767125666
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7474961280822754,0.1780144717777148
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.745370626449585,0.1990747256204486
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.041511811316013336,-0.0019537680091161747
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.010926984250545502,0.00523663085186854
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3234037756919861,0.01264257961884141
32,TorchLSTM,Ward,val_tokyo,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006399012512702029
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.757887601852417,0.4247504079248756
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7578680515289307,0.17673932760953903
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.771005630493164,0.2002305022906512
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.038773030042648315,-0.0002901558491430478
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.027312971651554108,0.006238498244783841
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.33291125297546387,0.01159583730623126
33,TorchLSTM,Ward,val_tokyo,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006241202310775407
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7881584167480469,0.42961036623455584
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7797160148620605,0.1785092157078907
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.793355941772461,0.20140550006181002
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036733679473400116,-0.00018540034398029093
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.031241964548826218,-0.005247111024800688
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3677076995372772,0.011549480725079775
34,TorchLSTM,Ward,val_tokyo,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006201256430358626
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8215742111206055,0.4342828677035868
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.810140609741211,0.18056929914746433
