ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.668096520097606
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,-251.79514203357758
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,1.0,-944.5397614862923
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,438095.2380952381,-30858.536527278975
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,435294.1176470588,16124.157622633002
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,11.27717391304348,21943.223333500686
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,11.993243243243246,2.136706698267517
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,442358.05488203187,-110494.5834571898
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,31228.534305107733,157.3083409826104
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,215.0,-307.1040226234527
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,13.6,2093.214768563643
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgArea,94.44186046511628,-691.5344486010199
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,15.0,-244.6690347561962
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TimeTrend,59.0,5245.537226011615
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Ward_encoded,9.0,139.4061824893506
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_2,1.0,-131.00428956027463
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_3,0.0,-251.79514203357212
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_4,0.0,282.1352534309535
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1007692.3076923077,104634.49776364405
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911664
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.7633587786259555,-3584.705861398388
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470144609
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,980256.4102564103,377116.2142442609
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,27954.598299290334,77.59727720816772
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,188.0,-1084.2182316988947
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.136986301369863,-4981.3920794508085
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,80.66489361702128,-820.8340434800048
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,13.0,485.6862928744813
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,58.0,5051.401873457653
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,45.635207720719336
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,43.668096520101244
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-251.7951420335612
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,282.13525343103356
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,800000.0,55229.6421733203
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,704545.4545454546,-19543.115970204166
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-10.825892857142861,-24918.949458059582
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,1.2557603686635943,-0.3105096212857461
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,726531.9749694751,147112.21246495805
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,50760.07537680808,632.8460158824382
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,218.0,-220.75799939287026
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,21.6046511627907,-5420.366611032807
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,76.4908256880734,-860.0085075083189
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,13.0,485.68629287454314
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,64.0,6216.213988782092
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089969408
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.668096520137624
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,1.0,680.7794580908376
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.1352534308826
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733564
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.484709116805
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,5.000000000000004,8634.572022158483
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,5.000000000000004,0.5428527949479758
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1006060.6060606061,400508.00262660475
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,31709.772024935308,169.02511568652335
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,314.0,2542.314743986195
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,20.483870967741936,-4368.344101509385
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,67.92993630573248,-940.3541700294318
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.50862905910253
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,62.0,5827.9432836737615
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.420724995598
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.66809652008669
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-251.79514203367398
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343100446
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,866666.6666666666,71087.99088132549
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,817424.2424242424,-34495.979924301355
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,2.1437578814628155,2578.8643194627402
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,8.296996308056936,1.2942824611745891
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,898910.7439573805,303375.4696643319
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,33631.022230108894,215.80211357520966
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,369.0,4125.32516988078
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,20.46246246246246,-4348.24896639818
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,69.78319783197831,-922.9609391977028
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,17.0,-975.0243623869974
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,65.0,6410.349341336354
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931031766
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,43.66809652007578
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.7951420335994
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,1.0,-944.5397614858011
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1252272.7272727273,162814.12147649156
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1200000.0,-85175.14970161123
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,11.796733212341204,23044.7753449162
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,16.666666666666675,3.2018425597307214
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1338068.1818181816,701476.5355112241
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,61863.14652579048,903.1743335023257
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,62.0,-4710.751207384039
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,19.766666666666666,-3695.138889647518
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,66.53225806451613,-953.4716604285513
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,7.0,2676.752275766861
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,64.0,6216.213988782198
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.6911404369639
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.66809652009033
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,1.0,680.7794580909504
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.1352534310008
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1050000.0,114698.44982833938
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1040000.0,-63980.21770761568
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.7867494824016608,-3634.2980385137944
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.16722408026754731,-0.5586016372490121
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,415804.62996327353
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,46.970505147099175
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,278.0,1506.162465218993
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.56734693877551,-5385.3509286204135
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,63.36330935251799,-983.2128791726627
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,850.8639566894271
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,58.0,5051.401873457611
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202631667
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,43.66809652011216
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.79514203376675
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.13525343094443
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1034482.7586206896,111007.28245664858
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.484709116805
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,3.111111111111131,4629.813840159681
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,0.9227084754638781
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1028412.3563218392,420770.11100824823
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,29215.903885267468,108.30649382808224
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,191.0,-997.8722084684177
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,20.482517482517483,-4367.073649971639
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,90.49738219895288,-728.5541676328376
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,12.0,850.8639566895199
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,62.0,5827.943283673947
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,45.635207720650214
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,43.66809652011398
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-251.795142033714
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,282.1352534309153
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,770714.2857142857,48263.29613373232
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,727272.7272727273,-22553.759719351176
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,0.0926784059314345,-1769.7648454828486
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,6.071428571428572,0.7870457327189797
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,753869.0476190477,171893.57063104323
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,20051.30890146673,-114.82542259337424
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,405.0,5161.477448647809
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,19.861386138613863,-3784.047506179915
