ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,390.0,4729.747332494917
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,17.5811209439528,-1643.6721470651537
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,68.43589743589743,-935.6056234243079
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,21.0,-2435.7350176484324
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,62.0,5827.943283673907
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.920165668329
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.66809652008669
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,0.0,-251.7951420336176
28,LinearRegression,Ward,val,691608.3916083917,674036.9877072925,17571.40390109911,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,0.0,282.1352534309699
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1066666.6666666667,118663.03700534064
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1012500.0,-60337.33877114765
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,2.2727272727272485,2852.300850288557
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,7.744107744107742,1.1682717437251995
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1048014.6290491119,438539.7876503234
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,39481.42806247919,358.2429161992586
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,177.0,-1400.8203168777418
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,20.776223776223777,-4642.761633692669
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,81.38418079096046,-814.0833892021456
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,15.0,-244.66903475620347
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,63.0,6022.078636227796
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,45.63520772065385
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,1.0,-131.00428956028372
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-251.79514203372128
29,LinearRegression,Ward,val,1090909.0909090908,1069036.2654298719,21872.82547921897,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,282.1352534308771
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,940000.0,88532.17446013114
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,950000.0,-52058.06846099306
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,4.6099290780141855,7807.5568781915845
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,3.5087719298245723,0.20298192279733485
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,941202.6515151516,341713.5507804338
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,31012.53324390826,152.04932726510015
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,251.0,729.0482561438657
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,18.251141552511417,-2272.5882941938326
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,63.22709163346614,-984.4913097645567
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,850.8639566898928
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,62.0,5827.943283674018
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.9626745324931
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,43.668096520079416
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-251.79514203358667
30,LinearRegression,Ward,val,983333.3333333334,960074.6396087506,23258.693724582787,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,282.13525343102265
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,94285.71428571429,-112642.30629284847
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,113306.80813439435,58777.277172949
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,31.661442006269592,65161.257443714436
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,9.559110417479499,1.5819351895188447
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,115875.32126793746,-406454.7859428764
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15789.0123414324,-218.60026495995294
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,155.0,-2034.0244872354956
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.973214285714285,-3889.0152139140137
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,283.8,1085.629639754509
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.1076033973463
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,63.0,6022.078636227938
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.6631740787593
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,-131.00428956033352
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203358076
31,LinearRegression,Ward,val,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.1352534309399
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,616666.6666666666,11619.183226306355
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,581818.1818181818,-3285.639724809571
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,1.3513513513513598,898.8308597923315
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,7.421875,1.09483058101614
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,633825.7575757576,63073.00289390044
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,17592.892639974627,-174.6808916848131
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,153.0,-2091.588502722512
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,17.89908256880734,-1942.127444534959
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,69.41176470588235,-926.4469135241234
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,3041.9299395820017
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,58.0,5051.401873457551
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.2051236160587
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,43.66809652009397
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-251.79514203365397
32,LinearRegression,Ward,val,625000.0,645791.5256937417,-20791.525693741743,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,282.13525343094807
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag1,881176.4705882353,74539.51383542083
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag4,841428.5714285714,-37675.7931793529
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_qoq,6.391855807743663,11585.537516747878
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_yoy,11.417657045840413,2.0055228862620424
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_ma4q,896335.7843137254,301041.2403190539
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_std4q,38663.708784472044,338.33376910497464
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,249.0,671.4842406567295
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,16.47945205479452,-609.588501978782
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,64.49799196787149,-972.5636554279336
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,11.0,1216.0416205052243
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,64.0,6216.213988782227
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-298.19169976384364
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,0.0,43.668096520115796
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,1.0,680.7794580909067
33,LinearRegression,Ward,val,937500.0,927155.1688005403,10344.831199459732,2021-Q3,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,0.0,282.13525343105357
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag1,1250000.0,162273.49595235486
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1200000.0,-85175.14970161142
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,-4.0000000000000036,-10446.922845012012
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470308318
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1212500.0,587647.592383727
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,47871.35538781457,562.5138704587134
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,173.0,-1515.948347851985
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,22.966666666666665,-6698.825112287384
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,62.369942196531795,-992.5358290095555
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,12.0,850.8639566896563
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,62.0,5827.943283673918
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,-173.16373340587052
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,0.0,43.66809652016673
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,0.0,-251.7951420336667
34,LinearRegression,Ward,val,1200000.0,1222327.6275872628,-22327.627587262774,2021-Q1,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,0.0,282.13525343081346
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,170370.37037037036,-94543.65118006158
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,165327.38095238095,51886.19902816198
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,17.391304347826097,34906.195390002395
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.972097209720975,4.183107909249884
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,187711.64021164022,-341334.3697265167
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,22918.070496104287,-45.027901844715416
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,134.0,-2638.446649849656
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.956989247311828,1758.1261173821158
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,404.0149253731343,2213.870806372769
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-609.8466985716323
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,59.0,5245.537226011709
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545835454
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.6680965201067
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,680.7794580909267
35,LinearRegression,Ward,val,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.1352534309581
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag1,1333333.3333333333,182096.43183736177
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1250000.0,-91798.56594973497
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,-6.25,-15217.296561804482
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142467416124
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1258333.3333333333,629196.0150637487
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,55277.07983925434,742.8222738596396
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,185.0,-1170.5642549293116
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,24.415584415584416,-8058.854574837347
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,71.37837837837837,-907.9898500833388
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,1216.0416205054717
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,65.0,6410.349341336243
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,-173.16373340575592
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,0.0,43.66809652009033
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,0.0,-251.79514203365216
36,LinearRegression,Ward,val,1250000.0,1271276.313906633,-21276.313906633062,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,1.0,-944.539761486205
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1400000.0,197954.78054536675
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1320000.0,-101071.34869710801
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,1.388888888888884,978.4166742199504
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,7.533670033670048,1.1203101682858687
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1399503.9682539683,757168.754184248
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,35087.646260914145,251.26678081622595
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,212.0,-393.4500458538205
