ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex,176.52930835278383,995.9638576491916
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,286678.66786678665,44148.016912596446
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,233333.3333333333,-63955.031343428454
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,-51.70148532785894,-153369.9724183591
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,-40.65934065934065,-43757.49285342135
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,214297.87209490177,-437015.52492880507
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,60544.532630186135,12337.98880749343
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,5.0,-6678.358585476657
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,34.0,-3661.2797846558415
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,131.0,-1033.7337688196885
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,58.0,2425.4602429976994
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-3230.4831600396665
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,220.6000048228412,209.2163612798651
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,11.921492794426667,-6882.027761412699
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,1.7053025658242404e-13
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,215330.28666389696,53443.31732840359
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,349783.5497835498,-44118.97388766083
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-51.237700173644605,-152056.86870760572
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-69.98143564356437,-75333.29750283096
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,179361.4178198204,-474318.9861056793
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,51475.39794923952,14294.013728389435
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,9.0,-4541.283838124215
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,21.142857142857142,-847.8776826336226
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,268.3333333333333,94.80336405168518
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,58.0,2425.4602429976826
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,2794.8082431907096
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,84.08845960937154,-69.7077429986114
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,160.16066955814753,212.5745708028894
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,40964.946799171776
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-64064.223252500175
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,53681.391821932484
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,67170.0334852906
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-296395.5585678515
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,16608.616243221157
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,4007.015151286025
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-1724.7213377639537
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-928.5497253676785
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,2500.8319099645323
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,24.0,-2535.2572288978427
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,75.53716418996473,-87.17998251912286
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-3031.2953727007744
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,185714.2857142857,57301.70375988601
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,155555.55555555556,-77203.64964412086
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,-38.07692307692307,-114795.0782318452
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-26.07142857142858,-28048.34715361691
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,157731.0547875064,-497414.84469694836
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,43297.999394426515,16057.70959619009
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,37.0,10418.239393343683
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,12.68,1003.9661009640183
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,861.4324324324324,4968.597224288928
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,57.0,2350.088576030682
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,-3230.4831600396574
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,217.3901646765826,202.65792853865776
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,-2.2737367544323206e-13
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,88.60536973689138,-3212.0019013359206
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,2.2737367544323206e-13
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,118181.81818181818,66099.86516105328
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,93750.0,-87731.56954377817
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-34.588628762541795,-104918.75475147564
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-17.54202898550724,-18863.37400464132
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,100083.91608391609,-558967.6795569266
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,17663.995758768044,21586.434408164398
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,6.0,-6144.089898638556
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,21.2,-860.3816919759711
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,235.0,-179.11341577146663
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,TimeTrend,56.0,2274.716909063693
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,8.0,1172.6144038594398
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,38.95557333297796,-161.92448450903356
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,331.816680272473,8427.886882566294
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,294117.64705882355,43178.86323018432
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,162962.96296296295,-75941.8764726263
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-35.35866261398177,-107098.93300544421
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,16.66551533572811,17973.377857887514
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,239115.36245703956,-410516.60546370776
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,82206.93389881501,7665.856545866918
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,10.0,-4007.01515128607
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,14.0,715.1234851564238
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,1397.4,9372.912530221738
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,27.0,88.93856702109156
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-3230.4831600397047
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,220.6000048228412,209.2163612798422
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,533.1533827909701,18063.692142906195
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag1,399166.6666666666,29493.027908087864
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag4,345454.54545454547,-44856.373793079765
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_qoq,-5.358385525400133,-22159.872730047984
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_yoy,9.356725146198809,10102.83070318155
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_ma4q,416963.38383838383,-220619.06438110193
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_std4q,88460.40064138583,6317.113008497146
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_transaction_count,5.0,-6678.358585476724
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_avg_age,28.8,-2523.414934504701
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_avg_area,52.0,-1682.916537000705
