ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,5.0892857142857295,0.5632022064198736
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,124612.9469883218,-398534.03176141373
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12909.473301189733,-288.7088802993526
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,160.0,-1890.1144485177856
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,20.05,-3961.090273943796
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,340.91875,1621.7005555393357
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397315
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,61.0,5633.80793111984
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407877705
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652011989
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.7951420336194
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,1.0,-944.5397614862545
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,94285.71428571429,-112642.30629284847
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,113306.80813439435,58777.277172949
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,31.661442006269592,65161.257443714436
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,9.559110417479499,1.5819351895188447
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,115875.32126793746,-406454.7859428764
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15789.0123414324,-218.60026495995294
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,155.0,-2034.0244872354956
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.973214285714285,-3889.0152139140137
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,283.8,1085.629639754509
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.1076033973463
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,63.0,6022.078636227938
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.6631740787593
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,-131.00428956033352
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203358076
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.1352534309399
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,170370.37037037036,-94543.65118006158
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,165327.38095238095,51886.19902816198
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,17.391304347826097,34906.195390002395
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.972097209720975,4.183107909249884
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,187711.64021164022,-341334.3697265167
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,22918.070496104287,-45.027901844715416
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,134.0,-2638.446649849656
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.956989247311828,1758.1261173821158
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,404.0149253731343,2213.870806372769
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-609.8466985716323
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,59.0,5245.537226011709
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545835454
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.6680965201067
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,680.7794580909267
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.1352534309581
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,113306.80813439435,-108117.65920694757
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,108578.431372549,59403.637322382056
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,15.1164565980763,30083.140316619552
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,20.12955147708313,3.9910804395935884
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,123224.95997533479,-399792.25731246755
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14534.882638117952,-249.13476917284606
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,151.0,-2149.1525182096016
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,14.25263157894737,1480.6208678937733
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,241.2913907284768,686.6778226906431
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.1076033972713
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,60.0,5439.672578565675
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407868382
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652011125
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,680.7794580908962
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.13525343096853
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,241224.12241224124,-77689.29857280376
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,47293.17526086191
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-27.957543364259784,-61240.89403780557
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-13.108108108108107,-3.5842278435552544
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,211205.9808780106,-320036.4905280852
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,29501.86128508309,115.2687461425553
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,102.0,-3559.4708976426027
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,20.857142857142858,-4718.716486350655
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,732.3039215686274,5294.928827295388
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-975.0243623869633
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,64.0,6216.213988782103
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545833271
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652011125
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203362942
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-944.53976148625
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,166666.66666666666,-95424.67055272852
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,136000.0,55771.14805846018
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,28.285714285714292,58004.1539800766
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,57.212885154061624,12.442869412710024
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,189680.05952380953,-339549.97588811256
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,27354.708081227607,62.99165041996093
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,116.0,-3156.522789233204
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.182926829268293,1546.0493667261271
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,307.62068965517244,1309.1915860169584
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-609.8466985714904
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,57.0,4857.266520903431
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458302698
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652012762
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203360213
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343094807
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,172666.6666666667,-93997.41916900818
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,149043.06220095692,54043.3554563181
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-16.839916839916846,-37669.67920898671
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-3.6588879285508358,-1.4306238657759422
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,170603.25647949413,-356843.3084612488
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,24503.195307263035,-6.434604758881051
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,139.0,-2494.5366111319317
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,16.48936170212766,-618.8902117184457
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,495.33093525179856,3070.8898595114315
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,10.0,1581.2192843205503
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,58.0,5051.401873457545
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.44869135349563
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,-131.00428956033647
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203365852
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.135253430949
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,163636.36363636365,-96145.50458491062
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,178106.0606060606,50193.42873920698
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,5.062944718117124,8768.025279455003
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.4725816286120814,-1.3881621618807003
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,169017.5916037985,-358280.7311772689
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,13893.05374854646,-264.76148376281753
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,260.0,988.0863258355389
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.353932584269664,-4246.3771851881775
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,196.57692307692307,267.0235826591161
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-1340.2020262023366
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,59.0,5245.53722601168
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520556017
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652011034
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,680.7794580910122
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343094625
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-87495.49619872606
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,166666.66666666666,51708.78609294418
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.0,-1966.2584596028546
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.000000000000018,3.9615539209617054
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,196044.97354497353,-333780.1110574221
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,18312.554553229125,-157.1591635382647
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,119.0,-3070.176766002656
