ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,1.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,633000.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,609000.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2638230647709303,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.254515599343179,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,629000.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,17.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,12.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
12,LightGBM,Ward,val,641000.0,467812.5,173187.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,641000.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,617000.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2480499219968744,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.186385737439214,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,637000.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,18.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,13.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
13,LightGBM,Ward,val,649000.0,467812.5,181187.5,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,649000.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,625000.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2326656394453073,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.119999999999991,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,645000.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,19.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,14.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,0.0
14,LightGBM,Ward,val,657000.0,467812.5,189187.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,657000.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,633000.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.21765601217656,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.055292259083721,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,653000.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,20.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,15.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
15,LightGBM,Ward,val,665000.0,467812.5,197187.5,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,1.0,0.0
