ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,9.0,443.50279406164884
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17731.003888212483
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,113.21100917431193,541.7022663389857
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,112.5,1807.0804896476322
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,607500.0,22758.777992286487
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,585000.0,22100.42816565749
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2345679012345734,18817.975285781926
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.128205128205132,14656.88973527438
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,603750.0,22220.59185742809
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13526.916478400079
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,15.0,405.33410120133266
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,65.0,141.20644064654473
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,10.0,443.66462441879196
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17684.258538510094
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,114.6788990825688,549.3486783760222
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,113.88888888888889,1958.4622686855314
10,RandomForest,Mesh,val,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,615000.0,22783.7892732509
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,592500.0,22093.23301850141
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2195121951219523,18822.219002713144
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.063291139240511,14643.732644776144
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,611250.0,22210.840820270798
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13532.112050189397
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,16.0,406.36524598247723
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,-67.76534692159618
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,11.0,444.38971761263485
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17674.30933667027
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,116.14678899082568,549.1438172649109
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,115.27777777777776,1948.151253022953
11,RandomForest,Mesh,val,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,622500.0,22748.2289227218
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,600000.0,22045.084309186033
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2048192771084265,18826.175806615265
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.000000000000004,14665.149903925167
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,618750.0,22196.8832798367
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13531.79205710378
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,17.0,405.6205595346657
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,103.20109828443205
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,12.0,443.66462441879196
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17708.031852002165
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,117.61467889908258,541.7022663389857
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,116.66666666666669,1966.6528200323303
12,RandomForest,Mesh,val,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,630000.0,22758.777992286487
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,607500.0,22100.42816565749
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.1904761904761862,18817.975285781926
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.938271604938271,14656.88973527438
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,626250.0,22220.59185742809
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13526.916478400079
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,18.0,405.33410120133266
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,65.0,141.20644064654473
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,13.0,443.66462441879196
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17684.258538510094
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,119.08256880733946,549.3486783760222
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,118.05555555555556,1958.4622686855314
13,RandomForest,Mesh,val,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,637500.0,22783.7892732509
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,615000.0,22093.23301850141
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.17647058823529,18822.219002713144
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.878048780487809,14643.732644776144
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,633750.0,22210.840820270798
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13532.112050189397
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,19.0,406.36524598247723
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,-67.76534692159618
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,14.0,444.38971761263485
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17674.30933667027
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,120.55045871559632,549.1438172649109
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,119.44444444444444,1948.151253022953
14,RandomForest,Mesh,val,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,645000.0,22748.2289227218
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,622500.0,22045.084309186033
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.1627906976744207,18826.175806615265
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.819277108433728,14665.149903925167
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,641250.0,22196.8832798367
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13531.79205710378
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,20.0,405.6205595346657
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,103.20109828443205
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,15.0,443.66462441879196
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17708.031852002165
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,122.0183486238532,541.7022663389857
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,120.83333333333331,1966.6528200323303
15,RandomForest,Mesh,val,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,362000.0,-18242.525454915765
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,344000.0,-14349.593373694037
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6574585635359185,-16948.680618728635
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.976744186046502,-13247.857577051936
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,359000.0,-18334.984006562976
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14000.28555624867
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,13.0,437.5830474598712
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,-100.9181462233102
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,8.0,378.5583175505053
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18425.432590037275
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,378.79328087036504
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,115.0,1754.1968442485395
16,RandomForest,Mesh,val,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,368000.0,-18240.358322989698
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,350000.0,-14361.952474790978
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6304347826086918,-16959.869291167302
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.8571428571428505,-13286.182962603882
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,365000.0,-18354.703480026114
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14019.670123648862
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,14.0,436.4631088208354
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,120.34490187506833
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,9.0,377.02926662457935
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18421.4799542632
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,378.70535924338094
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,116.875,1737.194806259523
17,RandomForest,Mesh,val,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,374000.0,-18246.157579192597
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,356000.0,-14373.582715274517
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6042780748663166,-16923.91717660234
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.741573033707859,-13255.804046959338
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,371000.0,-18349.84139146525
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14018.395404733517
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,15.0,435.80763042577394
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,99.21439041122261
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,10.0,377.5356323653202
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18412.44030930168
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,376.52104211375115
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,118.75,1711.5807615465196
18,RandomForest,Mesh,val,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,380000.0,-18269.056769216182
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,362000.0,-14350.458535731068
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5789473684210575,-16961.699458749204
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.629834254143652,-13233.112206681562
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,377000.0,-18346.39507909384
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14015.070857174596
