ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,-71.49313822751412
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-296.9646990740745
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,625000.0,20848.83705357144
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,601000.0,16613.495411706353
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2799999999999923,18124.5548528439
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.32445923460898,16625.449404761897
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,621000.0,19430.30762235448
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14720.935267857136
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,16.0,1079.969080687831
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,-28.044394841266353
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,11.0,386.57531415343897
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16385.57233796296
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,169.2576884920627
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,64.00644841269957
11,RandomForest,Ward,val,633000.0,594275.8333333334,38724.16666666663,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,1.0,413.2505787037045
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,633000.0,20855.500248015876
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,609000.0,16603.0617146164
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2638230647709303,18113.23011739417
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.254515599343179,16602.507853835974
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,629000.0,19385.143849206335
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14730.649966931212
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,17.0,1087.7549603174596
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,50.79563492063494
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,12.0,407.23214285714243
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16369.123263888887
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,179.90294312169226
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,58.45089285714391
12,RandomForest,Ward,val,641000.0,593582.5,47417.5,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-302.5202546296299
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,641000.0,20841.616402116408
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,617000.0,16610.127686838627
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2480499219968744,18110.08775628305
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.186385737439214,16621.254960317452
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,637000.0,19348.662367724843
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14749.166749338621
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,18.0,1066.2572751322755
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,69.12979497354524
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,13.0,391.17195767195744
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16326.963541666662
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,-862.2232969576702
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,53.57242063492197
13,RandomForest,Ward,val,649000.0,592458.3333333334,56541.66666666663,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-309.12094907407436
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,649000.0,20826.689484126997
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,625000.0,16625.682911706353
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2326656394453073,18103.757399140195
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.119999999999991,16594.064318783046
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,645000.0,19332.636326058182
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14751.222139550262
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,19.0,1074.6843584656083
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,-35.7295800264518
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,14.0,388.15517526455005
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16358.490162037036
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,171.57250330687702
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,-71.49313822751412
14,RandomForest,Ward,val,657000.0,593262.5,63737.5,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-298.8987268518523
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,657000.0,20862.337053571435
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,633000.0,16617.1242146164
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.21765601217656,18131.128265542317
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.055292259083721,16591.547205687824
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,653000.0,19439.385747354478
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14694.180059523804
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,20.0,1085.2410714285709
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,48.41137566137536
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,15.0,401.6765873015868
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16398.879050925923
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,175.13442460317378
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,64.00644841269957
15,RandomForest,Ward,val,665000.0,594355.8333333334,70644.16666666663,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,1.0,405.115162037038
