ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,14.0,457.9376020166827
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,116.34740959111775
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,9.0,369.3791894640856
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18432.286988728214
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,372.2792491844584
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,115.96774193548389,1674.1009831908732
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,359500.0,-18991.92404469088
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,343000.0,-15022.047904117317
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5299026425591,10878.273677457448
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.413994169096204,9105.639683500018
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,356750.0,-19225.90427852031
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14359.963593649805
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,15.0,462.64552199022773
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,65.0,77.06615959111693
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,10.0,391.47078999318626
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18425.207991914845
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,351.8324936830153
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,117.74193548387098,1753.6403200114594
10,RandomForest,Mesh,val_sendai,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,365000.0,-19166.210352920316
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,348500.0,-15165.126665691394
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5068493150685036,18013.987955155066
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.312769010043051,13763.428660822854
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,362250.0,-19429.182979175977
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14349.634416461253
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,16.0,486.52272657576555
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,-89.78597380467883
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,11.0,388.89914647466765
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18427.534120387067
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,358.35729527031685
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,119.51612903225804,1746.7995574753852
11,RandomForest,Mesh,val_sendai,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,370500.0,-19151.22264502956
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,354000.0,-15166.95981280405
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4844804318488558,18012.004618147428
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.214689265536721,13769.810566436521
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,367750.0,-19448.139252683206
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14360.244678305888
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,17.0,486.28691859516607
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,121.32205685743133
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,12.0,389.5275029561493
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18432.286988728214
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,358.196456976666
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,121.29032258064515,1755.5594242482723
12,RandomForest,Mesh,val_sendai,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,376000.0,-19136.50844825027
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,359500.0,-15190.533638444716
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.46276595744681,18020.424352862297
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.1196105702364445,13772.52788095072
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,373250.0,-19452.963176027104
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14360.910352909063
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,18.0,485.5220652001044
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,65.0,81.040195585986
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,13.0,389.5275029561493
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18425.207991914845
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,359.57058892111036
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,123.06451612903228,1744.6985210696605
13,RandomForest,Mesh,val_sendai,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,381500.0,-19169.330392602853
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,365000.0,-15160.994721246949
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4416775884665833,18041.773173409034
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.02739726027397,13779.956438600635
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,378750.0,-19441.452324414084
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14353.766360905698
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,19.0,486.81786546465446
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,-89.78597380467883
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,14.0,388.89914647466765
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18428.71467594262
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,358.35729527031685
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,124.83870967741936,1747.094696364274
14,RandomForest,Mesh,val_sendai,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,387000.0,-19179.204409599875
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,370500.0,-15191.052201535107
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.421188630490966,18150.653654705966
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,5.937921727395401,13909.087204343366
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,384250.0,-19513.82258808335
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14368.21342830589
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,20.0,486.582057484055
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,126.19184852409808
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,15.0,389.822641845038
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18434.20539150599
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,359.524581976666
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,126.61290322580643,1768.4901968177157
15,RandomForest,Mesh,val_sendai,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
