ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,577500.0,22058.48214800327
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2499999999999956,18847.062091337488
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.1948051948051965,14667.203613140335
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,596250.0,22216.224819050753
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13575.317896224149
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,14.0,406.15118949498327
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,101.8745647196175
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,9.0,443.50279406164884
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17731.003888212483
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,113.21100917431193,541.7022663389857
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,112.5,1807.0804896476322
9,RandomForest,Mesh,val_tokyo,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,607500.0,22758.777992286487
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,585000.0,22100.42816565749
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2345679012345734,18817.975285781926
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.128205128205132,14656.88973527438
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,603750.0,22220.59185742809
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13526.916478400079
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,15.0,405.33410120133266
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,65.0,141.20644064654473
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,10.0,443.66462441879196
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17684.258538510094
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,114.6788990825688,549.3486783760222
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,113.88888888888889,1958.4622686855314
10,RandomForest,Mesh,val_tokyo,615000.0,603221.6666666666,11778.333333333372,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,615000.0,22783.7892732509
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,592500.0,22093.23301850141
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2195121951219523,18822.219002713144
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.063291139240511,14643.732644776144
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,611250.0,22210.840820270798
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13532.112050189397
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,16.0,406.36524598247723
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,-67.76534692159618
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,11.0,444.38971761263485
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17674.30933667027
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,116.14678899082568,549.1438172649109
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,115.27777777777776,1948.151253022953
11,RandomForest,Mesh,val_tokyo,622500.0,602998.3333333334,19501.666666666628,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,622500.0,22748.2289227218
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,600000.0,22045.084309186033
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2048192771084265,18826.175806615265
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.000000000000004,14665.149903925167
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,618750.0,22196.8832798367
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13531.79205710378
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,17.0,405.6205595346657
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,103.20109828443205
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,12.0,443.66462441879196
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17708.031852002165
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,117.61467889908258,541.7022663389857
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,116.66666666666669,1966.6528200323303
12,RandomForest,Mesh,val_tokyo,630000.0,603140.0,26860.0,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,630000.0,22758.777992286487
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,607500.0,22100.42816565749
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.1904761904761862,18817.975285781926
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.938271604938271,14656.88973527438
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,626250.0,22220.59185742809
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13526.916478400079
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,18.0,405.33410120133266
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,65.0,141.20644064654473
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,13.0,443.66462441879196
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17684.258538510094
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,119.08256880733946,549.3486783760222
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,118.05555555555556,1958.4622686855314
13,RandomForest,Mesh,val_tokyo,637500.0,603221.6666666666,34278.33333333337,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,637500.0,22783.7892732509
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,615000.0,22093.23301850141
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.17647058823529,18822.219002713144
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.878048780487809,14643.732644776144
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,633750.0,22210.840820270798
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13532.112050189397
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,19.0,406.36524598247723
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,-67.76534692159618
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,14.0,444.38971761263485
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17674.30933667027
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,120.55045871559632,549.1438172649109
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,119.44444444444444,1948.151253022953
14,RandomForest,Mesh,val_tokyo,645000.0,602998.3333333334,42001.66666666663,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,645000.0,22748.2289227218
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,622500.0,22045.084309186033
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.1627906976744207,18826.175806615265
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.819277108433728,14665.149903925167
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,641250.0,22196.8832798367
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13531.79205710378
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,20.0,405.6205595346657
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,103.20109828443205
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,15.0,443.66462441879196
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17708.031852002165
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,122.0183486238532,541.7022663389857
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,120.83333333333331,1966.6528200323303
15,RandomForest,Mesh,val_tokyo,652500.0,603140.0,49360.0,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
