ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,15.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,65.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,10.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,114.6788990825688,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,113.88888888888889,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,615000.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,592500.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2195121951219523,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.063291139240511,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,611250.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,16.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,11.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,116.14678899082568,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,115.27777777777776,0.0
11,LightGBM,Mesh,val,622500.0,467812.5,154687.5,2020-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,622500.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,600000.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2048192771084265,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.000000000000004,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,618750.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,17.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,12.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,117.61467889908258,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,116.66666666666669,0.0
12,LightGBM,Mesh,val,630000.0,467812.5,162187.5,2021-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,630000.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,607500.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.1904761904761862,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.938271604938271,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,626250.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,18.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,65.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,13.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,119.08256880733946,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,118.05555555555556,0.0
13,LightGBM,Mesh,val,637500.0,467812.5,169687.5,2021-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,637500.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,615000.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.17647058823529,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.878048780487809,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,633750.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,19.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,14.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,120.55045871559632,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,119.44444444444444,0.0
14,LightGBM,Mesh,val,645000.0,467812.5,177187.5,2021-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,645000.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,622500.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.1627906976744207,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,4.819277108433728,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,641250.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,20.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,15.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,122.0183486238532,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,120.83333333333331,0.0
15,LightGBM,Mesh,val,652500.0,467812.5,184687.5,2021-Q4,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,362000.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,344000.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6574585635359185,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.976744186046502,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,359000.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,13.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,8.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,115.0,0.0
16,LightGBM,Mesh,val,368000.0,467812.5,-99812.5,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,368000.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,350000.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6304347826086918,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.8571428571428505,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,365000.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,14.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,9.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,116.875,0.0
17,LightGBM,Mesh,val,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,374000.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,356000.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6042780748663166,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.741573033707859,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,371000.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,15.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,10.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,118.75,0.0
18,LightGBM,Mesh,val,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,380000.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,362000.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5789473684210575,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.629834254143652,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,377000.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,16.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,11.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,120.625,0.0
19,LightGBM,Mesh,val,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,386000.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,368000.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5544041450777257,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.521739130434789,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,383000.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,17.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,12.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,122.5,0.0
20,LightGBM,Mesh,val,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,392000.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,374000.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5306122448979664,0.0
