ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,-1.6663559815949863e-08
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.618656157619423e-09
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.455511139498817e-09
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,617000.0,109751.26828910688
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,593000.0,-37861.53166983288
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.296596434359798,2.5758736430563862e-05
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.396290050590213,-2.3340525027985375e-05
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,613000.0,84703.25112844717
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522137
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,15.0,-8.13629918007387e-07
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,1.1318156288729774e-11
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,10.0,-8.13639619284206e-07
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046069206100785e-05
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.549130340417226e-09
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,-1.6841416557629902e-08
10,LinearRegression,Ward,val,625000.0,625000.0000000233,-2.3283064365386963e-08,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.47329681366682e-09
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,625000.0,115377.2844448961
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,601000.0,-39845.27135617696
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2799999999999923,2.757209909355475e-05
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.32445923460898,-2.4965317505929204e-05
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,621000.0,89060.97465917107
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810521991
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,16.0,-9.94366322023173e-07
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,6.15384326212936e-09
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,11.0,-9.943533869874145e-07
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046070337916414e-05
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.534578425188859e-09
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.607338001330693e-09
11,LinearRegression,Ward,val,633000.0,633000.0000000102,-1.0244548320770264e-08,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,1.0,-2.840048788736264e-08
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,633000.0,121003.30060068538
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,609000.0,-41829.01104252104
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2638230647709303,2.9339665262442497e-05
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.254515599343179,-2.654740496331619e-05
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,629000.0,93418.69818989513
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810521814
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,17.0,-1.1752013556866182e-06
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,-6.1942652488748235e-09
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,12.0,-1.1751835700124502e-06
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.04607001454052e-05
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.5620653761757746e-09
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.597636724511783e-09
12,LinearRegression,Ward,val,641000.0,641000.0000000286,-2.8638169169425964e-08,2021-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.458744898438454e-09
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,641000.0,126629.31675647461
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,617000.0,-43812.750728865154
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2480499219968744,3.10630582842148e-05
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.186385737439214,-2.8088422065290313e-05
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,637000.0,97776.42172061912
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522105
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,18.0,-1.3559797985686196e-06
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,3.557134833600786e-11
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,13.0,-1.3559992011222575e-06
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046070822980255e-05
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,-1.6663559815949863e-08
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.634824952317609e-09
13,LinearRegression,Ward,val,649000.0,649000.0000000026,-2.561137080192566e-09,2021-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.466829295787546e-09
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,649000.0,132255.3329122638
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,625000.0,-45796.49041520918
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2326656394453073,3.274392575905141e-05
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.119999999999991,-2.9590001860116092e-05
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,645000.0,102134.14525134304
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.512181052196
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,19.0,-1.5367663258479702e-06
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,6.184563972055912e-09
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,14.0,-1.536829384147293e-06
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046069852852573e-05
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.531344666249222e-09
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,-1.6828481521871353e-08
14,LinearRegression,Ward,val,657000.0,656999.9999999953,4.6566128730773926e-09,2021-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.478147452076277e-09
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,657000.0,137881.34906805307
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,633000.0,-47780.23010155327
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.21765601217656,3.4383939540324114e-05
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.055292259083721,-3.105370625336137e-05
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,653000.0,106491.86878206709
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522008
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,20.0,-1.7175722556809585e-06
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,-6.18618085152573e-09
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,15.0,-1.7175593206452e-06
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046070661292308e-05
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.5442797020077705e-09
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.605721121860875e-09
15,LinearRegression,Ward,val,665000.0,664999.9999999513,4.866160452365875e-08,2021-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,1.0,-2.837623469531536e-08
