,Mesh250m,PeriodKey,mesh_transaction_count,mesh_median_ppsqm,mesh_mean_ppsqm,mesh_price_std,mesh_price_iqr,mesh_avg_age,mesh_avg_area,PeriodNum,PriceIndex,Latitude,Longitude,geometry,Predicted
78,53393690,2005-Q3,11,1120000.0,1132254.1201488571,623772.1205422252,819166.6666666665,26.11111111111111,44.09090909090909,8022,1.0,35.66642281799233,139.75821733474731,"POLYGON ((139.75683519058737 35.66529992902359, 139.75959947890726 35.66529992902359, 139.75959947890726 35.667545706961064, 139.75683519058737 35.667545706961064, 139.75683519058737 35.66529992902359))",
79,53393692,2005-Q3,16,562500.0,619876.387848869,306753.51442081627,369821.4285714286,22.83333333333333,688.0625,8022,1.0,35.66466209011682,139.78451371192932,"POLYGON ((139.78313159825098 35.66353920114808, 139.78589582560767 35.66353920114808, 139.78589582560767 35.66578497908556, 139.78313159825098 35.66578497908556, 139.78313159825098 35.66353920114808))",
80,53393695,2005-Q3,8,333516.4835164835,402250.8741258741,149821.45938506527,132224.02597402595,15.75,68.125,8022,1.0,35.65871716755598,139.8173761367798,"POLYGON ((139.815994126 35.65759427858724, 139.81875814755963 35.65759427858724, 139.81875814755963 35.659840056524715, 139.815994126 35.659840056524715, 139.815994126 35.65759427858724))",
81,53393698,2005-Q3,16,307486.6310160428,349075.15913823736,165591.46839767633,239937.3881932021,19.642857142857142,105.625,8022,1.0,35.664618507251205,139.85933661460876,"POLYGON ((139.8579545016849 35.66349561828247, 139.86071872753263 35.66349561828247, 139.86071872753263 35.66574139621994, 139.8579545016849 35.66574139621994, 139.8579545016849 35.66349561828247))",
82,53393699,2005-Q3,25,347826.0869565217,395751.2267421157,146692.83238353752,165490.1960784314,17.142857142857142,131.4,8022,1.0,35.663572511338685,139.87257599830627,"POLYGON ((139.8711939034893 35.66244962236995, 139.87395809312324 35.66244962236995, 139.87395809312324 35.66469540030742, 139.8711939034893 35.66469540030742, 139.8711939034893 35.66244962236995))",
83,53394408,2005-Q3,26,430261.1367127496,432048.5792621527,172254.30792294012,233752.70562770567,10.0625,155.76923076923077,8022,1.0,35.66799175070776,139.60067510604858,"POLYGON ((139.59929293472516 35.666868861739026, 139.602057277372 35.666868861739026, 139.602057277372 35.6691146396765, 139.59929293472516 35.6691146396765, 139.59929293472516 35.666868861739026))",
84,53394409,2005-Q3,13,450000.0,444864.0292928271,88474.42499308194,81422.92490118573,16.2,96.15384615384616,8022,1.0,35.669900577265466,139.6161139011383,"POLYGON ((139.61473169676387 35.66877768829673, 139.61749610551274 35.66877768829673, 139.61749610551274 35.6710234662342, 139.61473169676387 35.6710234662342, 139.61473169676387 35.66877768829673))",
85,53394419,2005-Q3,5,700000.0,789948.717948718,254375.67149497743,45128.205128205125,6.6,55.0,8022,1.0,35.68325237052325,139.61523413658142,"POLYGON ((139.6138517009357 35.68212948155451, 139.61661657222714 35.68212948155451, 139.61661657222714 35.684375259491986, 139.6138517009357 35.684375259491986, 139.6138517009357 35.68212948155451))",
86,53394427,2005-Q3,7,564705.8823529412,555945.2242666183,141668.27075124785,135741.0580424074,9.6,112.14285714285714,8022,1.0,35.68809750800736,139.59938764572144,"POLYGON ((139.59800512611363 35.68697461903862, 139.60077016532924 35.68697461903862, 139.60077016532924 35.6892203969761, 139.59800512611363 35.6892203969761, 139.59800512611363 35.68697461903862))",
87,53394428,2005-Q3,19,575000.0,539084.5967199394,126673.89907152884,198686.8686868687,6.375,110.26315789473684,8022,1.0,35.68809750800736,139.6072518825531,"POLYGON ((139.6058693629453 35.68697461903862, 139.6086344021609 35.68697461903862, 139.6086344021609 35.6892203969761, 139.6058693629453 35.6892203969761, 139.6058693629453 35.68697461903862))",
88,53394437,2005-Q3,2,796153.8461538461,796153.8461538461,70710.67811865476,50000.0,4.0,130.0,8022,1.0,35.69794351883218,139.594447016716,"POLYGON ((139.59306432642333 35.696820629863446, 139.59582970700868 35.696820629863446, 139.59582970700868 35.69906640780092, 139.59306432642333 35.69906640780092, 139.59306432642333 35.696820629863446))",
89,53394447,2005-Q3,31,540000.0,546391.5300373022,125564.22563603317,165897.43589743588,14.764705882352942,123.2258064516129,8022,1.0,35.703789898688456,139.5995593070984,"POLYGON ((139.59817651541695 35.70266700971972, 139.60094209877983 35.70266700971972, 139.60094209877983 35.70491278765719, 139.59817651541695 35.70491278765719, 139.59817651541695 35.70266700971972))",
90,53394449,2005-Q3,33,622222.2222222222,622549.7147231714,210882.48312640583,205882.35294117645,12.32,117.42424242424242,8022,1.0,35.70452172826785,139.61994409561157,"POLYGON ((139.61856129123657 35.70339883929911, 139.62132689998657 35.70339883929911, 139.62132689998657 35.70564461723659, 139.61856129123657 35.70564461723659, 139.61856129123657 35.70339883929911))",
91,53394468,2005-Q3,4,534901.9607843137,492950.98039215687,172913.69774135813,161852.9411764706,6.666666666666667,122.5,8022,1.0,35.724984098339014,139.60910260677338,"POLYGON ((139.60771944729353 35.72386120937028, 139.61048576625322 35.72386120937028, 139.61048576625322 35.72610698730775, 139.60771944729353 35.72610698730775, 139.60771944729353 35.72386120937028))",
92,53394469,2005-Q3,18,565826.330532213,548583.4581966295,102081.84344333906,102458.00395256915,8.933333333333334,107.22222222222224,8022,1.0,35.723947604473,139.62471842765808,"POLYGON ((139.6233352861742 35.72282471550426, 139.62610156914195 35.72282471550426, 139.62610156914195 35.725070493441734, 139.6233352861742 35.725070493441734, 139.6233352861742 35.72282471550426))",
93,53394476,2005-Q3,29,469565.2173913043,546195.6864474027,402440.44348922215,288888.8888888889,11.391304347826088,112.41379310344828,8022,1.0,35.72767543726931,139.57648158073425,"POLYGON ((139.5750983745221 35.726552548300575, 139.5778647869464 35.726552548300575, 139.5778647869464 35.72879832623805, 139.5750983745221 35.72879832623805, 139.5750983745221 35.726552548300575))",
94,53394477,2005-Q3,41,400000.0,446682.78063037456,244701.3631551544,115873.01587301586,10.157894736842104,163.29268292682926,8022,1.0,35.72621219659672,139.592467546463,"POLYGON ((139.59108436565927 35.72508930762798, 139.59385072726676 35.72508930762798, 139.59385072726676 35.72733508556546, 139.59108436565927 35.72733508556546, 139.59108436565927 35.72508930762798))",
95,53394478,2005-Q3,16,341109.53058321483,327065.022566993,138826.66882953164,161216.2162162162,15.77777777777778,726.5,8022,1.0,35.72527152768504,139.60289597511292,"POLYGON ((139.60151281064245 35.7241486387163, 139.60427913958338 35.7241486387163, 139.60427913958338 35.726394416653775, 139.60151281064245 35.726394416653775, 139.60151281064245 35.7241486387163))",
96,53394489,2005-Q3,23,377777.77777777775,434274.1957982011,228553.63558112152,154053.80060552474,15.294117647058824,584.9565217391304,8022,1.0,35.74059956245168,139.61682200431824,"POLYGON ((139.6154385736055 35.73947667348294, 139.61820543503097 35.73947667348294, 139.61820543503097 35.741722451420415, 139.6154385736055 35.741722451420415, 139.6154385736055 35.73947667348294))",
97,53394495,2005-Q3,15,463636.3636363637,450427.9484189529,120121.06313097388,85869.5652173913,8.833333333333334,102.66666666666669,8022,1.0,35.748297303182554,139.56793069839478,"POLYGON ((139.56654713389912 35.747174414213816, 139.56931426289043 35.747174414213816, 139.56931426289043 35.74942019215129, 139.56654713389912 35.74942019215129, 139.56654713389912 35.747174414213816))",
98,53394496,2005-Q3,75,338461.53846153844,341443.1029937607,164680.17761359236,199168.77618392036,11.775510204081632,317.9866666666667,8022,1.0,35.74952504141089,139.5865774154663,"POLYGON ((139.58519382962848 35.748402152442154, 139.58796100130414 35.748402152442154, 139.58796100130414 35.75064793037963, 139.58519382962848 35.75064793037963, 139.58519382962848 35.748402152442154))",
99,53394498,2005-Q3,22,437566.1375661376,417732.4680623913,113128.17473818192,72666.66666666669,11.142857142857142,149.77272727272728,8022,1.0,35.743647399492744,139.60646867752075,"POLYGON ((139.6050851938442 35.74252451052401, 139.60785216119731 35.74252451052401, 139.60785216119731 35.74477028846148, 139.6050851938442 35.74477028846148, 139.6050851938442 35.74252451052401))",
100,53394500,2005-Q3,10,560401.0025062656,610252.5224603398,237741.94461359625,231160.8734402852,4.777777777777778,96.0,8022,1.0,35.66767796663143,139.63135957717896,"POLYGON ((139.62997741128837 35.66655507766269, 139.63274174306954 35.66655507766269, 139.63274174306954 35.66880085560017, 139.62997741128837 35.66880085560017, 139.62997741128837 35.66655507766269))",
101,53394502,2005-Q3,3,600000.0,636601.3071895425,125633.0885806072,121568.62745098025,25.0,86.66666666666667,8022,1.0,35.67099878555865,139.65906143188477,"POLYGON ((139.65767920849362 35.669875896589915, 139.6604436552759 35.669875896589915, 139.6604436552759 35.67212167452739, 139.65767920849362 35.67212167452739, 139.65767920849362 35.669875896589915))",
102,53394503,2005-Q3,3,1107692.3076923075,899389.4993894994,383211.3450601419,338095.2380952381,23.666666666666668,38.333333333333336,8022,1.0,35.672371512873106,139.66318130493164,"POLYGON ((139.66179905776872 35.67124862390437, 139.66456355209456 35.67124862390437, 139.66456355209456 35.67349440184184, 139.66179905776872 35.67349440184184, 139.66179905776872 35.67124862390437))",
103,53394504,2005-Q3,9,828571.4285714285,797922.1641228809,260516.96170793535,109090.90909090906,11.0,101.11111111111111,8022,1.0,35.669028972627714,139.67968225479126,"POLYGON ((139.6783000655089 35.66790608365898, 139.68106444407363 35.66790608365898, 139.68106444407363 35.67015186159645, 139.6783000655089 35.67015186159645, 139.6783000655089 35.66790608365898))",
104,53394505,2005-Q3,8,930000.0,969918.3006535948,337246.30080086546,404166.6666666666,8.0,133.125,8022,1.0,35.66910741743483,139.6893060207367,"POLYGON ((139.68792383009605 35.66798452846609, 139.69068821137733 35.66798452846609, 139.69068821137733 35.67023030640357, 139.68792383009605 35.67023030640357, 139.68792383009605 35.66798452846609))",
105,53394506,2005-Q3,7,3030303.0303030303,2920108.6495204144,1750318.0786845947,2904295.0513538746,31.0,118.57142857142856,8022,1.0,35.66911613351975,139.70403671264648,"POLYGON ((139.70265452185492 35.66799324455101, 139.70541890343804 35.66799324455101, 139.70541890343804 35.67023902248849, 139.70265452185492 35.67023902248849, 139.70265452185492 35.66799324455101))",
106,53394508,2005-Q3,10,863333.3333333333,969981.9773953774,389241.61605514487,276992.7536231885,16.6,125.5,8022,1.0,35.6727637314656,139.73628759384155,"POLYGON ((139.7349053398862 35.67164084249686, 139.7376698477969 35.67164084249686, 139.7376698477969 35.67388662043434, 139.7349053398862 35.67388662043434, 139.7349053398862 35.67164084249686))",
107,53394510,2005-Q3,10,542687.7470355731,566356.4334542817,134700.29462995092,152820.3846794552,18.75,139.5,8022,1.0,35.681605305336134,139.627583026886,"POLYGON ((139.62620061977793 35.6804824163674, 139.62896543399404 35.6804824163674, 139.62896543399404 35.68272819430487, 139.62620061977793 35.68272819430487, 139.62620061977793 35.6804824163674))",
108,53394511,2005-Q3,9,509090.9090909091,477138.75598086126,152509.25337683412,200478.4688995216,4.166666666666667,331.6666666666667,8022,1.0,35.67632400990149,139.6426248550415,"POLYGON ((139.64124253942347 35.675201120932755, 139.64400717065953 35.675201120932755, 139.64400717065953 35.67744689887023, 139.64124253942347 35.67744689887023, 139.64124253942347 35.675201120932755))",
109,53394512,2005-Q3,15,514285.7142857143,560833.6799002434,179266.090602381,227574.63345698637,10.25,120.33333333333331,8022,1.0,35.67632400990149,139.65043544769287,"POLYGON ((139.64905313207484 35.675201120932755, 139.6518177633109 35.675201120932755, 139.6518177633109 35.67744689887023, 139.64905313207484 35.67744689887023, 139.64905313207484 35.675201120932755))",
110,53394514,2005-Q3,12,490000.0,557503.8115479292,245959.7638550064,238041.12554112557,22.375,78.33333333333333,8022,1.0,35.67730011723644,139.6769678592682,"POLYGON ((139.67558552674245 35.676177228267704, 139.67835019179392 35.676177228267704, 139.67835019179392 35.67842300620518, 139.67558552674245 35.67842300620518, 139.67558552674245 35.676177228267704))",
111,53394515,2005-Q3,14,764935.0649350649,813821.0541054916,489049.75682759314,424868.4210526316,19.545454545454547,101.42857142857144,8022,1.0,35.6814310107344,139.69367265701294,"POLYGON ((139.69229025292464 35.68030812176566, 139.69505506110124 35.68030812176566, 139.69505506110124 35.68255389970314, 139.69229025292464 35.68255389970314, 139.69229025292464 35.68030812176566))",
112,53394517,2005-Q3,3,545454.5454545454,538181.8181818182,174659.05394215023,174545.4545454546,24.33333333333333,40.0,8022,1.0,35.68008021466177,139.72050547599792,"POLYGON ((139.71912309531209 35.678957325693034, 139.72188785668376 35.678957325693034, 139.72188785668376 35.68120310363051, 139.71912309531209 35.68120310363051, 139.71912309531209 35.678957325693034))",
113,53394522,2005-Q3,8,457391.30434782605,529412.5258799172,198920.67381398703,275000.0,18.0,87.5,8022,1.0,35.683496377288904,139.65763449668884,"POLYGON ((139.6562520568152 35.68237348832017, 139.6590169365625 35.68237348832017, 139.6590169365625 35.68461926625764, 139.6562520568152 35.68461926625764, 139.6562520568152 35.68237348832017))",
114,53394523,2005-Q3,10,584586.4661654135,642187.3854596966,295367.0076348534,483333.3333333333,9.5,183.5,8022,1.0,35.69030212243251,139.66626048088074,"POLYGON ((139.6648779230622 35.689179233463776, 139.66764303869928 35.689179233463776, 139.66764303869928 35.69142501140125, 139.6648779230622 35.69142501140125, 139.6648779230622 35.689179233463776))",
115,53394524,2005-Q3,21,513333.3333333333,797267.5736961452,1043193.6410910316,295000.0,16.294117647058822,39.04761904761905,8022,1.0,35.689849005074805,139.68681693077087,"POLYGON ((139.68543438080619 35.68872611610607, 139.68819948073556 35.68872611610607, 139.68819948073556 35.69097189404354, 139.68543438080619 35.69097189404354, 139.68543438080619 35.68872611610607))",
116,53394525,2005-Q3,30,621428.5714285714,806290.2726902727,549634.3949482426,781944.4444444445,13.458333333333334,46.333333333333336,8022,1.0,35.690258553567645,139.69261050224304,"POLYGON ((139.6912279451797 35.68913566459891, 139.6939930593064 35.68913566459891, 139.6939930593064 35.69138144253638, 139.6912279451797 35.69138144253638, 139.6912279451797 35.68913566459891))",
117,53394526,2005-Q3,25,714285.7142857143,958490.766441796,799851.0457852954,485714.28571428574,21.625,85.2,8022,1.0,35.691129926342995,139.70743775367737,"POLYGON ((139.70605518151012 35.69000703737426, 139.7088203258446 35.69000703737426, 139.7088203258446 35.69225281531173, 139.70605518151012 35.69225281531173, 139.70605518151012 35.69000703737426))",
118,53394527,2005-Q3,3,750000.0,730952.380952381,66368.38030841119,64285.7142857142,16.666666666666668,78.33333333333333,8022,1.0,35.687975511754104,139.7205913066864,"POLYGON ((139.71920878919292 35.686852622785366, 139.72197382417988 35.686852622785366, 139.72197382417988 35.68909840072284, 139.71920878919292 35.68909840072284, 139.71920878919292 35.686852622785366))",
119,53394528,2005-Q3,13,700000.0,759934.8799348798,292628.80308435013,362962.9629629629,16.416666666666668,45.0,8022,1.0,35.6914871864293,139.73745703697205,"POLYGON ((139.73607445861205 35.69036429746056, 139.73883961533204 35.69036429746056, 139.73883961533204 35.692610075398036, 139.73607445861205 35.692610075398036, 139.73607445861205 35.69036429746056))",
120,53394529,2005-Q3,9,2057142.857142857,3240108.936126725,2680728.261084219,5085470.085470086,20.11111111111111,203.33333333333331,8022,1.0,35.68530897561408,139.74163055419922,"POLYGON ((139.74024808291674 35.68418608664534, 139.7430130254817 35.68418608664534, 139.7430130254817 35.686431864582815, 139.74024808291674 35.686431864582815, 139.74024808291674 35.68418608664534))",
121,53394530,2005-Q3,15,723809.5238095238,723558.5984064245,369596.7618562548,491666.66666666674,13.928571428571429,80.33333333333333,8022,1.0,35.6994510567818,139.6355652809143,"POLYGON ((139.6341825644805 35.69832816781306, 139.6369479973481 35.69832816781306, 139.6369479973481 35.700573945750534, 139.6341825644805 35.700573945750534, 139.6341825644805 35.69832816781306))",
122,53394531,2005-Q3,2,403571.4285714286,403571.4285714286,207081.27163320323,146428.57142857148,14.0,120.0,8022,1.0,35.69778690015356,139.64826822280884,"POLYGON ((139.6468855352319 35.69666401118482, 139.6496509103858 35.69666401118482, 139.6496509103858 35.6989097891223, 139.6468855352319 35.6989097891223, 139.6468855352319 35.69666401118482))",
123,53394533,2005-Q3,21,600000.0,658901.0451617143,290772.2080154338,247619.04761904763,14.2,93.33333333333331,8022,1.0,35.69749065920651,139.66907143592834,"POLYGON ((139.66768875348802 35.69636777023777, 139.67045411836867 35.69636777023777, 139.67045411836867 35.698613548175246, 139.66768875348802 35.698613548175246, 139.66768875348802 35.69636777023777))",
124,53394534,2005-Q3,14,737500.0,699728.2115800448,270140.4438922119,456013.98601398605,3.7777777777777777,76.07142857142857,8022,1.0,35.69715956508101,139.68164563179016,"POLYGON ((139.6802629550907 35.69603667611227, 139.6830283084896 35.69603667611227, 139.6830283084896 35.698282454049746, 139.6802629550907 35.698282454049746, 139.6802629550907 35.69603667611227))",
125,53394536,2005-Q3,21,1150000.0,1021771.2638113922,463557.7425737121,342857.14285714284,7.117647058823529,86.66666666666667,8022,1.0,35.697926307277214,139.70743775367737,"POLYGON ((139.70605506368315 35.69680341830848, 139.70882044367158 35.69680341830848, 139.70882044367158 35.69904919624595, 139.70605506368315 35.69904919624595, 139.70605506368315 35.69680341830848))",
126,53394537,2005-Q3,12,680555.5555555555,792005.057578587,277413.6735337926,421156.8627450981,15.1,73.75,8022,1.0,35.69917224762203,139.71795201301575,"POLYGON ((139.7165693014167 35.69804935865329, 139.71933472461478 35.69804935865329, 139.71933472461478 35.70029513659077, 139.7165693014167 35.70029513659077, 139.7165693014167 35.69804935865329))",
127,53394538,2005-Q3,6,828571.4285714286,829602.7501909854,142833.64051740046,246848.73949579825,2.8,59.16666666666666,8022,1.0,35.69951204615552,139.72530126571655,"POLYGON ((139.72391854822513 35.69838915718678, 139.72668398320798 35.69838915718678, 139.72668398320798 35.700634935124256, 139.72391854822513 35.700634935124256, 139.72391854822513 35.69838915718678))",
128,53394540,2005-Q3,19,538461.5384615385,578798.2847995884,252994.3664769832,327649.4403429388,19.6875,107.36842105263158,8022,1.0,35.7048789283609,139.63569402694702,"POLYGON ((139.63431121637623 35.70375603939216, 139.6370768375178 35.70375603939216, 139.6370768375178 35.706001817329636, 139.63431121637623 35.706001817329636, 139.63431121637623 35.70375603939216))",
129,53394541,2005-Q3,26,1008333.3333333333,924637.6485816998,313896.1683172037,509649.1228070175,3.4782608695652173,65.96153846153847,8022,1.0,35.70534938457794,139.64970588684082,"POLYGON ((139.6483230681096 35.704226495609205, 139.65108870557205 35.704226495609205, 139.65108870557205 35.70647227354668, 139.6483230681096 35.70647227354668, 139.6483230681096 35.704226495609205))",
130,53394543,2005-Q3,14,678787.8787878788,904085.6365856366,832942.2051068973,237115.38461538465,13.23076923076923,90.35714285714286,8022,1.0,35.705802413866664,139.66561675071716,"POLYGON ((139.66423392412761 35.70467952489793, 139.6669995773067 35.70467952489793, 139.6669995773067 35.7069253028354, 139.66423392412761 35.7069253028354, 139.66423392412761 35.70467952489793))",
131,53394545,2005-Q3,22,537634.4086021506,621230.4817577611,308887.88566796377,278405.1724137931,17.142857142857142,109.0909090909091,8022,1.0,35.70051400775988,139.69749212265015,"POLYGON ((139.69610938778328 35.69939111879114, 139.698874857517 35.69939111879114, 139.698874857517 35.701636896728616, 139.69610938778328 35.701636896728616, 139.69610938778328 35.69939111879114))",
132,53394547,2005-Q3,22,825000.0,841694.6248196248,347969.459570369,478333.3333333334,8.05,45.68181818181818,8022,1.0,35.70582855009323,139.72108483314514,"POLYGON ((139.7197020061022 35.70470566112449, 139.72246766018807 35.70470566112449, 139.72246766018807 35.70695143906197, 139.7197020061022 35.70695143906197, 139.7197020061022 35.70470566112449))",
133,53394548,2005-Q3,7,700000.0,772814.4871002014,202972.79983444867,336291.4862914863,11.5,78.57142857142857,8022,1.0,35.70051400775988,139.73488211631775,"POLYGON ((139.73349938145088 35.69939111879114, 139.73626485118461 35.69939111879114, 139.73626485118461 35.701636896728616, 139.73349938145088 35.701636896728616, 139.73349938145088 35.69939111879114))",
134,53394549,2005-Q3,9,1000000.0,990857.5160749076,400684.25255572575,588461.5384615385,10.444444444444445,128.33333333333334,8022,1.0,35.70139398104487,139.74448442459106,"POLYGON ((139.7431016744635 35.700271092076136, 139.74586717471863 35.700271092076136, 139.74586717471863 35.70251687001361, 139.7431016744635 35.70251687001361, 139.7431016744635 35.700271092076136))",
135,53394553,2005-Q3,15,683333.3333333334,734938.6056777362,431324.432861157,448578.5953177257,7.416666666666667,83.33333333333333,8022,1.0,35.71569871891647,139.67269778251648,"POLYGON ((139.67131478421996 35.714575829947734, 139.674080780813 35.714575829947734, 139.674080780813 35.71682160788521, 139.67131478421996 35.71682160788521, 139.67131478421996 35.714575829947734))",
136,53394555,2005-Q3,8,468607.0686070686,575788.1307881308,384179.72667777096,75984.84848484851,21.6,73.125,8022,1.0,35.715467876537176,139.690979719162,"POLYGON ((139.68959672487168 35.71434498756844, 139.6923627134523 35.71434498756844, 139.6923627134523 35.71659076550591, 139.68959672487168 35.71659076550591, 139.68959672487168 35.71434498756844))",
137,53394556,2005-Q3,27,700000.0,787019.3453837306,500295.3694104585,319285.71428571426,11.173913043478262,101.85185185185183,8022,1.0,35.71256269890628,139.70375776290894,"POLYGON ((139.70237481903337 35.711439809937545, 139.7051407067845 35.711439809937545, 139.7051407067845 35.71368558787502, 139.70237481903337 35.71368558787502, 139.70237481903337 35.711439809937545))",
138,53394558,2005-Q3,27,700000.0,750365.9550326216,258856.03898158055,464285.7142857143,9.36,55.37037037037037,8022,1.0,35.716415499582865,139.73245203495026,"POLYGON ((139.7310690242139 35.71529261061413, 139.73383504568662 35.71529261061413, 139.73383504568662 35.7175383885516, 139.7310690242139 35.7175383885516, 139.7310690242139 35.71529261061413))",
139,53394560,2005-Q3,16,1025000.0,968314.8269545328,373939.0475895016,732352.9411764706,1.5625,46.875,8022,1.0,35.723947604473,139.62721824645996,"POLYGON ((139.6258351049761 35.72282471550426, 139.62860138794383 35.72282471550426, 139.62860138794383 35.725070493441734, 139.6258351049761 35.725070493441734, 139.6258351049761 35.72282471550426))",
140,53394561,2005-Q3,28,537948.717948718,632234.3748565553,247953.61391274532,408750.0,6.944444444444445,90.53571428571428,8022,1.0,35.72240590300483,139.64479207992554,"POLYGON ((139.64340896520756 35.72128301403609, 139.64617519464352 35.72128301403609, 139.64617519464352 35.723528791973564, 139.64340896520756 35.723528791973564, 139.64340896520756 35.72128301403609))",
141,53394562,2005-Q3,14,379487.1794871795,439949.88311292656,187316.9448078044,279260.8695652174,15.916666666666666,101.78571428571428,8022,1.0,35.719670833771175,139.65331077575684,"POLYGON ((139.6519277085181 35.71854794480244, 139.65469384299558 35.71854794480244, 139.65469384299558 35.72079372273991, 139.6519277085181 35.72079372273991, 139.6519277085181 35.71854794480244))",
142,53394563,2005-Q3,4,617857.1428571428,555789.0365448506,258314.7717851776,335074.7508305648,15.0,140.0,8022,1.0,35.71933983176265,139.6644151210785,"POLYGON ((139.6630320595853 35.718216942793916, 139.66579818257168 35.718216942793916, 139.66579818257168 35.72046272073139, 139.6630320595853 35.72046272073139, 139.6630320595853 35.718216942793916))",
143,53394564,2005-Q3,14,697619.0476190476,699596.990311276,148220.4707711109,224484.12698412695,7.769230769230769,80.35714285714286,8022,1.0,35.723303054946015,139.6835446357727,"POLYGON ((139.68216150547929 35.72218016597728, 139.68492776606612 35.72218016597728, 139.68492776606612 35.72442594391475, 139.68216150547929 35.72442594391475, 139.68216150547929 35.72218016597728))",
144,53394566,2005-Q3,12,750370.3703703703,798356.472436104,360005.79003462405,308863.63636363635,15.181818181818182,122.91666666666669,8022,1.0,35.72042864898114,139.70625758171082,"POLYGON ((139.70487450131748 35.7193057600124, 139.70764066210415 35.7193057600124, 139.70764066210415 35.72155153794988, 139.70487450131748 35.72155153794988, 139.70487450131748 35.7193057600124))",
145,53394567,2005-Q3,6,503333.3333333334,504236.1111111112,240797.34688845417,218333.3333333333,12.5,87.5,8022,1.0,35.72328558339008,139.7148835659027,"POLYGON ((139.7135004359126 35.72216269442134, 139.7162666958928 35.72216269442134, 139.7162666958928 35.72440847235882, 139.7135004359126 35.72440847235882, 139.7135004359126 35.72216269442134))",
146,53394568,2005-Q3,6,613492.0634920634,727497.3544973545,433340.308295126,700865.0793650793,14.2,50.0,8022,1.0,35.72145635927129,139.7334498167038,"POLYGON ((139.73206671847007 35.720333470302556, 139.73483291493753 35.720333470302556, 139.73483291493753 35.72257924824003, 139.73206671847007 35.72257924824003, 139.73206671847007 35.720333470302556))",
147,53394571,2005-Q3,6,350303.0303030303,389365.3779171021,258699.36026179933,137204.8066875653,8.5,110.0,8022,1.0,35.72929949881913,139.6384835243225,"POLYGON ((139.63710028990718 35.728176609850394, 139.63986675873784 35.728176609850394, 139.63986675873784 35.73042238778787, 139.63710028990718 35.73042238778787, 139.63710028990718 35.728176609850394))",
148,53394573,2005-Q3,4,491666.6666666667,499281.6091954023,83746.99155352438,109051.724137931,12.5,137.5,8022,1.0,35.72595498105728,139.66744601726532,"POLYGON ((139.66606284092782 35.72483209208854, 139.66882919360282 35.72483209208854, 139.66882919360282 35.727077870026015, 139.66606284092782 35.727077870026015, 139.66606284092782 35.72483209208854))",
149,53394574,2005-Q3,7,450000.0,455656.9858712716,196058.94816772605,156607.14285714284,25.2,54.285714285714285,8022,1.0,35.73007927430747,139.68328714370728,"POLYGON ((139.6819038957497 35.72895638533873, 139.68467039166484 35.72895638533873, 139.68467039166484 35.73120216327621, 139.6819038957497 35.73120216327621, 139.6819038957497 35.72895638533873))",
150,53394575,2005-Q3,21,458823.5294117647,723770.2119368045,1083410.9868305994,161904.76190476195,12.0,612.5714285714286,8022,1.0,35.73327556843233,139.69870448112488,"POLYGON ((139.69732117765233 35.732152679463596, 139.70008778459743 35.732152679463596, 139.70008778459743 35.73439845740107, 139.69732117765233 35.73439845740107, 139.69732117765233 35.732152679463596))",
151,53394576,2005-Q3,59,626666.6666666666,731825.4976908934,676635.355303472,286666.66666666674,13.833333333333334,69.0677966101695,8022,1.0,35.729905085655815,139.71092462539673,"POLYGON ((139.70954138046432 35.72878219668708, 139.71230787032914 35.72878219668708, 139.71230787032914 35.73102797462455, 139.70954138046432 35.73102797462455, 139.70954138046432 35.72878219668708))",
152,53394577,2005-Q3,13,490000.0,679479.5702381909,498836.49612841744,327272.7272727273,20.09090909090909,48.46153846153846,8022,1.0,35.729905085655815,139.7188425064087,"POLYGON ((139.71745926147628 35.72878219668708, 139.7202257513411 35.72878219668708, 139.7202257513411 35.73102797462455, 139.71745926147628 35.73102797462455, 139.71745926147628 35.72878219668708))",
153,53394578,2005-Q3,28,820000.0,762638.4829294037,294453.5261667289,528804.3478260869,10.304347826086955,46.07142857142857,8022,1.0,35.72582025256678,139.72986102104187,"POLYGON ((139.72847784704373 35.72469736359804, 139.73124419504 35.72469736359804, 139.73124419504 35.726943141535514, 139.72847784704373 35.726943141535514, 139.72847784704373 35.72469736359804))",
154,53394579,2005-Q3,16,751282.0512820513,784523.427960928,195358.98103851272,214880.95238095245,15.363636363636363,50.0,8022,1.0,35.72805866252753,139.74488139152527,"POLYGON ((139.74349817865829 35.72693577355879, 139.74626460439225 35.72693577355879, 139.74626460439225 35.72918155149627, 139.74349817865829 35.72918155149627, 139.74349817865829 35.72693577355879))",
155,53394580,2005-Q3,9,342857.14285714284,356946.8966037593,74986.77845317095,87407.40740740742,26.83333333333333,150.55555555555554,8022,1.0,35.73595791790481,139.62971806526184,"POLYGON ((139.628334715194 35.734835028936075, 139.63110141532968 35.734835028936075, 139.63110141532968 35.73708080687355, 139.628334715194 35.73708080687355, 139.628334715194 35.734835028936075))",
156,53394581,2005-Q3,4,411111.1111111111,466666.6666666667,118980.58077191864,77777.77777777781,20.0,42.5,8022,1.0,35.73733824543042,139.64584350585938,"POLYGON ((139.64446013181137 35.736215356461685, 139.64722687990738 35.736215356461685, 139.64722687990738 35.73846113439916, 139.64446013181137 35.73846113439916, 139.64446013181137 35.736215356461685))",
