Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,Latitude,Longitude
Mesh,LightGBM,val,2020-Q3,365000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2020-Q4,370500.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2021-Q1,376000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2021-Q2,381500.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2021-Q3,387000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2021-Q4,392500.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,test,2022-Q1,686000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,test,2022-Q1,660000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,test,2022-Q1,416000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,test,2022-Q1,398000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
