Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LinearRegression,train,2012-Q1,477500.0,470462.04605206905,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2012-Q2,500000.0,499459.46338747453,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2012-Q3,471657.75401069515,479104.02692510415,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2012-Q4,500000.0,494587.1813610804,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2013-Q1,469047.61904761905,476666.44725002703,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2013-Q2,509090.9090909091,500302.5087811041,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2013-Q3,500000.0,499181.44696365175,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2013-Q4,496153.8461538461,487985.7583462352,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2014-Q1,475000.0,489119.44929791795,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2014-Q2,509401.7094017094,500949.30457906274,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2014-Q3,495000.0,489105.775741422,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2014-Q4,544230.7692307692,522253.3157345116,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2015-Q1,511764.70588235295,516026.63773225993,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2015-Q2,532867.1328671329,527120.6446319616,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2015-Q3,553947.3684210526,547848.9524004359,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2015-Q4,566666.6666666666,548948.6151269142,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2016-Q1,623611.1111111111,598641.4761105849,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2016-Q2,600000.0,594673.4549708791,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2016-Q3,638181.8181818181,631910.6873129715,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2016-Q4,640000.0,638326.3215754029,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2017-Q1,705555.5555555555,674611.1298313221,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2017-Q2,677500.0,676703.3021441469,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2017-Q3,650000.0,669311.7716695401,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2017-Q4,703787.8787878788,703690.4520310219,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2018-Q1,680000.0,676792.2760363852,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2018-Q2,689010.989010989,686677.632877894,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2018-Q3,666666.6666666666,687150.0691183778,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2018-Q4,692307.6923076923,687120.4057702465,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2019-Q1,733333.3333333334,716234.329139938,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2019-Q2,715476.1904761905,711127.4606275317,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2019-Q3,650000.0,688946.2828011472,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2019-Q4,666666.6666666666,687822.5131287357,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,train,2006-Q3,457142.85714285716,460306.5908111593,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2006-Q4,523076.92307692306,493543.4589011743,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2007-Q1,487500.0,469540.03101791296,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2007-Q2,470175.43859649124,480673.3087805876,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2007-Q3,600000.0,576811.3652638814,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2007-Q4,537980.7692307692,516476.2422706956,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2008-Q1,526969.696969697,536143.7229114511,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2008-Q2,557142.8571428572,570588.0410482745,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2008-Q3,565686.2745098039,546562.7061108558,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2008-Q4,507692.3076923077,522266.2071638849,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2009-Q1,487500.0,515292.1747225228,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2009-Q2,502941.1764705882,508941.9777771469,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2009-Q3,482843.1372549019,482713.83303688024,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2009-Q4,490909.0909090909,487221.92237438227,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2010-Q1,528571.4285714285,519248.7534901998,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2010-Q2,527272.7272727273,512476.1120196499,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2010-Q3,574835.3096179183,557301.1752537049,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2010-Q4,600000.0,582810.973664717,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2011-Q1,679130.4347826086,643101.5625296453,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2011-Q2,545454.5454545454,588357.979810302,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2011-Q3,529285.7142857143,577892.3422497596,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2011-Q4,535416.6666666667,561461.0254868787,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2012-Q1,528571.4285714285,513302.27515969117,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2012-Q2,500000.0,508542.8785785713,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2012-Q3,500000.0,511332.0290438708,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2012-Q4,520869.5652173913,516704.0235686712,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2013-Q1,514285.71428571426,509016.0730188746,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2013-Q2,538461.5384615385,532362.8420894317,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2013-Q3,523076.92307692306,526143.6561882005,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2013-Q4,516666.6666666667,520953.9066939251,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2014-Q1,569230.7692307692,558593.4744397419,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2014-Q2,569230.7692307692,553464.9455145496,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2014-Q3,509090.9090909091,527776.9239082757,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2014-Q4,566666.6666666666,571861.3947487129,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2015-Q1,616666.6666666666,588929.5584028465,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2015-Q2,633566.4335664336,601928.361401847,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2015-Q3,640000.0,639975.0384048605,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2015-Q4,650000.0,652518.2459927903,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2016-Q1,700000.0,683498.2473291983,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2016-Q2,658823.5294117647,664564.7651064247,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2016-Q3,692307.6923076923,694107.705197545,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2016-Q4,671428.5714285715,687079.8871333508,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2017-Q1,733333.3333333334,710290.2119834585,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2017-Q2,646153.8461538461,679013.2799282332,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2017-Q3,700000.0,702938.3649506455,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2017-Q4,738461.5384615385,725558.141758604,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2018-Q1,727272.7272727273,712025.0733302257,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2018-Q2,714285.7142857143,735819.3218689697,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2018-Q3,685714.2857142857,717466.5412652649,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2018-Q4,800000.0,762830.2079133963,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2019-Q1,739230.7692307692,744901.1408490462,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2019-Q2,760952.380952381,764706.4040445567,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2019-Q3,727272.7272727273,766823.2575873255,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2019-Q4,800000.0,773026.8759264518,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,train,2006-Q3,770833.3333333333,766123.4349244747,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2006-Q4,800000.0,775480.243534228,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2007-Q1,800000.0,794512.2497532639,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2007-Q2,1000000.0,898165.3981395039,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2007-Q3,912179.4871794872,902612.9959938338,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2007-Q4,892307.6923076923,912561.5852864732,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2008-Q1,865151.5151515151,921074.19865424,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2008-Q2,830769.2307692308,846768.8839438808,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2008-Q3,770329.6703296704,814412.9043908737,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2008-Q4,750000.0,776263.1613380311,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2009-Q1,739230.7692307692,752005.3637722406,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2009-Q2,710989.010989011,723476.6681400267,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2009-Q3,709677.4193548387,717093.4785868368,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2009-Q4,776973.6842105263,746014.8738046383,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2010-Q1,768067.2268907563,748457.3269320381,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2010-Q2,766666.6666666666,759603.3357110493,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2010-Q3,730090.4977375566,756049.8720193391,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2010-Q4,750000.0,748151.9885031753,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2011-Q1,752272.7272727273,744715.1416572054,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2011-Q2,733333.3333333334,730987.228158091,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2011-Q3,772727.2727272727,761521.3053074154,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2011-Q4,737500.0,743917.5712909386,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2012-Q1,680000.0,707277.1227592084,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2012-Q2,750000.0,743724.8945036618,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2012-Q3,773863.6363636364,745018.252555894,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2012-Q4,750000.0,739691.627842287,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2013-Q1,746411.4832535884,762403.4437881963,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2013-Q2,746428.5714285714,750263.8676991333,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2013-Q3,781818.1818181818,761525.266612489,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2013-Q4,760952.380952381,759460.8588594983,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2014-Q1,786607.1428571428,775965.619493818,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2014-Q2,791666.6666666667,784699.0401306003,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2014-Q3,820000.0,799702.4728384477,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2014-Q4,800000.0,804262.5652047446,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2015-Q1,804761.9047619047,806180.8506845521,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2015-Q2,854411.7647058824,831453.3372063545,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2015-Q3,923076.9230769231,873936.3366135912,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2015-Q4,850000.0,864896.9302827514,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2016-Q1,914285.7142857143,906131.3201697094,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2016-Q2,889903.8461538461,900200.7398893026,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2016-Q3,900000.0,889931.810712616,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2016-Q4,909090.9090909091,913201.7853188427,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2017-Q1,903846.1538461539,901161.3673867069,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2017-Q2,950000.0,929694.9115736329,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2017-Q3,950000.0,938942.7398959382,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2017-Q4,966091.9540229884,954498.9895636777,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2018-Q1,1000000.0,984997.7289624887,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2018-Q2,1000000.0,991720.0841423346,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2018-Q3,1006250.0,1007553.1680322526,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2018-Q4,927443.6090225563,976717.642334604,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2019-Q1,1000000.0,988736.6830946964,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2019-Q2,950000.0,966018.6391173594,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2019-Q3,963333.3333333333,958536.0881002242,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2019-Q4,1007692.3076923077,996281.3921576312,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,train,2006-Q3,1078787.878787879,1004292.3058170966,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2006-Q4,966666.6666666666,981578.8680197162,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2007-Q1,1053333.3333333335,1020075.6673129636,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2007-Q2,1000000.0,1036711.673548696,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2007-Q3,1066666.6666666667,1024193.1331182999,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2007-Q4,1050000.0,1057511.9422632733,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2008-Q1,1000000.0,1025193.5445260854,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2008-Q2,981818.1818181818,1021646.4362152015,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2008-Q3,1000000.0,1004299.7570540269,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2008-Q4,853571.4285714286,930015.4965387754,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2009-Q1,869696.9696969697,904886.2758642975,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2009-Q2,941176.4705882353,920809.2222872844,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2009-Q3,1000000.0,933838.3402823488,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2009-Q4,950000.0,962044.5681731388,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2010-Q1,1000000.0,995945.0669300169,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2010-Q2,1066666.6666666667,1034654.5514122687,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2010-Q3,942857.1428571428,988050.4621271268,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2010-Q4,945454.5454545454,992213.0694731802,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2011-Q1,941428.5714285714,972922.6472012573,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2011-Q2,892307.6923076923,907347.3287166981,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2011-Q3,900000.0,917853.1145888104,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2011-Q4,1000000.0,954708.7080893366,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2012-Q1,933333.3333333334,938590.3786743995,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2012-Q2,900000.0,937127.4733603529,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2012-Q3,933333.3333333334,952271.3709290725,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2012-Q4,903225.8064516129,907500.9243507895,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2013-Q1,900000.0,909311.1580587658,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2013-Q2,950000.0,938960.6404029158,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2013-Q3,950000.0,935632.1293265605,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2013-Q4,973333.3333333334,960610.2526562026,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2014-Q1,968750.0,975596.293595266,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2014-Q2,1000000.0,986128.9385261679,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2014-Q3,1050000.0,1022160.3038838275,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2014-Q4,1100000.0,1058862.033938695,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2015-Q1,1100000.0,1091068.7383488356,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2015-Q2,1100000.0,1109617.56613865,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2015-Q3,1100000.0,1112401.175023124,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2015-Q4,1150000.0,1125221.1040827436,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2016-Q1,1105555.5555555555,1122290.067557056,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2016-Q2,1138095.238095238,1135706.8784514884,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2016-Q3,1140000.0,1148104.9577947778,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2016-Q4,1150000.0,1141692.7977539154,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2017-Q1,1133333.3333333333,1150729.9650379603,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2017-Q2,1230952.380952381,1186777.755800277,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2017-Q3,1200000.0,1200207.9393365171,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2017-Q4,1280000.0,1239034.7342618732,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2018-Q1,1200000.0,1249984.697112237,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2018-Q2,1200000.0,1220504.0815638178,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2018-Q3,1300000.0,1267942.1666905365,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2018-Q4,1238181.8181818184,1241978.5763321205,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2019-Q1,1280000.0,1274006.538427307,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2019-Q2,1300000.0,1302663.2007590954,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2019-Q3,1264912.2807017544,1281410.8028066854,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2019-Q4,1330303.0303030303,1315319.8298096491,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,train,2006-Q4,84935.48387096774,82944.18120348304,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2007-Q1,95000.0,111341.98290418152,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2007-Q2,85000.0,57046.95288473257,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2007-Q3,102564.10256410256,126774.58753489997,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2007-Q4,93009.30093009301,77813.75553383894,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2008-Q1,99504.9504950495,104126.03632980393,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2008-Q2,95652.17391304347,82338.39458699734,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2008-Q3,114285.71428571429,136096.09456009904,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2008-Q4,78787.87878787878,26988.912062520914,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2009-Q1,121428.57142857143,210163.98615851774,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2009-Q2,92857.14285714286,49599.504089976486,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2009-Q3,89666.66666666666,82555.93254069952,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2009-Q4,100822.56169212691,121028.58190521675,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2010-Q1,88117.64705882352,63636.26147084498,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2010-Q2,93846.15384615384,96224.83958859328,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2010-Q3,87777.77777777778,76855.36720139807,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2010-Q4,98648.64864864864,109097.6057347557,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2011-Q1,133095.2380952381,177045.85954019986,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2011-Q2,108012.8205128205,68859.7760758886,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2011-Q3,91153.84615384616,69621.64148538542,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2011-Q4,106250.0,131371.07457792154,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2012-Q1,122857.14285714286,132020.8020376154,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2012-Q2,100000.0,64396.42724448039,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2012-Q3,102692.30769230769,110547.70512100999,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2012-Q4,130434.78260869565,164606.70731836112,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2013-Q1,87135.27851458886,42183.53737228248,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
